"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
36.100,-9.8,-1.7,-0.3,10.0,0.0,0.0,0.0,336.3
36.150,-10.0,-1.7,-0.1,10.2,0.0,0.0,0.0,336.3
36.200,-10.0,-2.1,-0.1,10.2,0.0,0.0,0.0,336.3
36.250,-9.8,-2.2,-0.2,10.1,0.0,0.0,0.0,336.3
36.300,-9.8,-2.4,-0.1,10.1,0.0,0.0,0.0,336.2
36.350,-9.8,-2.7,0.1,10.2,0.0,0.0,0.0,336.2
36.400,-10.0,-2.5,0.0,10.3,0.0,0.0,0.0,336.3
36.450,-9.9,-2.8,0.0,10.3,0.0,0.0,0.0,336.3
36.500,-9.8,-2.5,0.0,10.1,0.0,0.0,0.0,336.3
36.550,-9.8,-2.7,-0.1,10.2,0.0,0.0,0.0,336.3
36.600,-10.0,-2.7,-0.1,10.3,0.0,0.0,0.0,336.2
36.650,-9.9,-2.3,-0.2,10.2,0.0,0.0,0.0,336.3
36.700,-9.9,-2.3,-0.2,10.2,0.0,0.0,0.0,336.3
36.750,-9.9,-2.4,-0.2,10.2,0.0,0.0,0.0,336.3
36.800,-10.0,-2.3,-0.1,10.3,0.0,0.0,0.0,336.3
36.850,-10.0,-2.2,0.0,10.2,0.0,0.0,0.0,336.3
36.900,-9.9,-2.0,-0.1,10.1,0.0,0.0,0.0,336.3
36.950,-10.0,-2.0,-0.1,10.2,0.0,0.0,0.0,336.3
37.000,-10.0,-2.1,-0.1,10.2,0.0,0.0,0.0,336.3
37.050,-10.0,-1.9,-0.2,10.2,0.0,0.0,0.0,336.3
37.100,-9.8,-1.8,-0.2,10.0,0.0,0.0,0.0,336.3
37.150,-9.8,-1.7,-0.3,10.0,0.0,0.0,0.0,336.2
37.200,-10.0,-1.6,-0.4,10.1,0.0,0.0,0.0,336.3
37.250,-10.0,-2.0,-0.4,10.2,0.0,0.0,0.0,336.3
37.300,-10.1,-1.9,-0.2,10.2,0.0,0.0,0.0,336.3
37.350,-9.9,-2.2,0.0,10.2,0.0,0.0,0.0,336.3
37.400,-9.8,-2.2,-0.2,10.0,0.0,0.0,0.0,336.3
37.450,-9.9,-2.3,0.0,10.1,0.0,0.0,0.0,336.2
37.500,-9.7,-2.3,-0.1,10.0,0.0,0.0,0.0,336.2
37.550,-9.9,-2.4,0.0,10.2,0.0,0.0,0.0,336.2
37.600,-9.9,-2.1,-0.2,10.1,0.0,0.0,0.0,336.3
37.650,-9.8,-2.2,-0.2,10.1,0.0,0.0,0.0,336.3
37.700,-10.0,-2.0,-0.1,10.2,0.0,0.0,0.0,336.2
37.750,-9.9,-2.6,-0.2,10.3,0.0,0.0,0.0,336.3
37.800,-10.1,-2.2,-0.2,10.3,0.0,0.0,0.0,336.3
37.850,-9.9,-2.3,-0.1,10.1,0.0,0.0,0.0,336.3
37.900,-10.0,-2.1,-0.1,10.3,0.0,0.0,0.0,336.3
37.950,-10.0,-2.5,-0.1,10.3,-0.1,0.0,0.0,336.3
38.000,-10.0,-2.0,-0.3,10.2,0.0,0.0,0.0,336.3
38.050,-9.9,-2.1,-0.2,10.1,0.0,0.0,0.0,336.3
38.100,-10.1,-1.6,-0.1,10.2,0.0,0.0,0.0,336.3
38.150,-9.9,-2.0,-0.3,10.1,0.0,0.0,0.0,336.3
38.200,-10.1,-1.6,-0.3,10.2,0.0,0.0,0.0,336.3
38.250,-9.8,-1.7,-0.3,10.0,0.0,0.0,0.0,336.3
38.300,-10.0,-1.5,-0.2,10.1,0.0,0.0,0.0,336.3
38.350,-9.9,-1.8,-0.2,10.0,0.0,0.0,0.0,336.3
38.400,-9.9,-1.8,-0.3,10.1,0.0,0.0,0.0,336.3
38.450,-9.8,-1.9,-0.1,10.0,0.0,0.0,0.0,336.3
38.500,-9.8,-2.0,-0.2,10.0,0.0,0.0,0.0,336.3
38.550,-9.9,-2.1,0.0,10.1,0.0,0.0,0.0,336.3
38.600,-9.7,-2.2,-0.2,10.0,0.0,0.0,0.0,336.3
38.650,-9.9,-2.4,0.0,10.2,0.0,0.0,0.0,336.3
38.700,-9.8,-1.9,-0.2,10.0,-0.1,0.0,0.0,336.3
38.750,-9.9,-1.9,0.0,10.1,0.0,0.0,0.0,336.3
38.800,-9.7,-1.9,-0.2,9.9,0.0,0.0,0.0,336.3
38.850,-9.9,-2.2,0.0,10.1,0.0,0.0,0.0,336.3
38.900,-9.7,-1.7,-0.1,9.9,0.0,0.0,0.0,336.3
38.950,-10.0,-2.2,0.0,10.2,0.0,0.0,0.0,336.2
39.000,-9.8,-2.3,-0.1,10.1,0.0,0.0,0.0,336.2
39.050,-10.0,-2.4,-0.4,10.3,0.0,0.0,0.0,336.2
39.100,-9.9,-2.2,-0.2,10.1,0.0,0.0,0.0,336.2
39.150,-10.1,-1.8,-0.2,10.3,0.0,0.0,0.0,336.2
39.200,-9.9,-2.1,-0.3,10.1,0.0,0.0,0.0,336.2
39.250,-10.1,-1.6,-0.3,10.2,0.0,0.0,0.0,336.3
39.300,-9.9,-1.5,-0.4,10.0,0.0,0.0,0.0,336.3
39.350,-9.9,-1.3,-0.4,10.0,0.0,0.0,0.0,336.3
39.400,-9.9,-1.5,0.0,10.0,0.0,0.0,0.0,336.3
39.450,-9.8,-1.8,-0.3,10.0,0.0,0.0,0.0,336.3
39.500,-9.9,-2.1,0.1,10.1,0.0,0.0,0.0,336.3
39.550,-9.7,-2.1,-0.1,9.9,0.0,0.0,0.0,336.3
39.600,-9.9,-2.7,-0.1,10.3,0.0,0.0,0.0,336.3
39.650,-9.8,-2.3,-0.1,10.1,0.0,0.0,0.0,336.3
39.700,-10.1,-2.3,-0.4,10.3,0.0,0.0,0.0,336.3
39.750,-9.9,-2.2,-0.2,10.1,0.0,0.0,0.0,336.3
39.800,-10.1,-1.9,-0.3,10.3,0.0,0.0,0.0,336.3
39.850,-9.9,-1.9,-0.2,10.1,0.0,0.0,0.0,336.3
39.900,-9.9,-1.7,-0.2,10.0,0.0,0.0,0.0,336.3
39.950,-10.0,-1.7,0.2,10.1,0.0,0.0,0.0,336.3
40.000,-9.8,-2.0,0.0,10.0,0.0,0.0,0.0,336.3
40.050,-9.9,-2.2,0.0,10.2,0.0,-0.1,0.0,336.3
40.100,-9.8,-2.3,-0.2,10.1,0.0,0.0,0.0,336.3
40.150,-10.1,-1.6,-0.4,10.2,0.0,0.0,0.0,336.3
40.200,-9.9,-1.5,0.1,10.0,0.0,0.0,0.0,336.3
40.250,-9.7,-1.7,-0.1,9.9,0.0,0.0,0.0,336.3
40.300,-10.1,-1.4,-0.5,10.3,0.0,0.0,0.0,336.3
40.350,-9.9,-1.4,0.1,10.0,0.0,0.0,0.0,336.3
40.400,-9.7,-2.0,-0.2,9.9,0.0,0.0,0.0,336.3
40.450,-10.0,-1.5,-0.4,10.1,0.0,0.0,0.0,336.3
40.500,-10.1,-1.9,-0.2,10.2,0.0,0.0,0.0,336.3
40.550,-9.7,-1.9,0.1,9.9,0.0,0.0,0.0,336.2
40.600,-9.7,-2.5,-0.1,10.0,0.0,0.0,0.0,336.3
40.650,-10.0,-1.8,-0.4,10.1,0.0,0.0,0.0,336.2
40.700,-10.1,-2.0,-0.2,10.3,0.0,0.0,0.0,336.2
40.750,-9.9,-1.8,0.2,10.1,0.0,0.0,0.0,336.2
40.800,-9.7,-2.0,0.2,9.9,0.0,0.0,0.0,336.2
40.850,-9.7,-2.3,-0.1,10.0,0.0,0.0,0.0,336.2
40.900,-10.0,-1.7,-0.1,10.1,0.0,0.0,0.0,336.2
40.950,-10.1,-1.7,-0.3,10.2,0.0,0.0,0.0,336.2
41.000,-10.0,-1.7,-0.1,10.1,0.0,-0.1,0.0,336.2
41.050,-9.9,-1.8,0.1,10.0,0.0,0.0,0.0,336.2
41.100,-9.7,-1.9,0.4,9.9,0.0,0.0,0.0,336.2
41.150,-9.7,-1.8,0.3,9.8,0.0,0.0,0.0,336.2
41.200,-9.7,-1.7,0.0,9.9,0.0,0.0,0.0,336.2
41.250,-9.9,-1.5,-0.2,10.1,0.0,0.0,0.0,336.2
41.300,-10.0,-1.4,-0.3,10.1,0.0,0.0,0.0,336.2
41.350,-10.0,-1.4,-0.5,10.1,0.0,0.0,0.0,336.2
41.400,-10.0,-1.3,-0.1,10.1,0.0,-0.1,0.0,336.2
41.450,-10.0,-1.5,0.1,10.1,0.0,0.0,0.0,336.2
41.500,-9.8,-1.9,0.1,10.0,0.0,0.0,0.0,336.2
41.550,-9.7,-2.4,0.2,10.0,0.0,0.0,0.0,336.2
41.600,-9.7,-2.2,0.4,9.9,0.0,0.0,0.0,336.2
41.650,-9.6,-2.1,0.3,9.8,0.0,0.0,0.0,336.2
41.700,-9.7,-2.3,0.1,10.0,0.0,0.0,0.0,336.2
41.750,-9.8,-2.5,0.0,10.1,0.0,0.0,0.0,336.2
41.800,-10.0,-2.2,0.1,10.2,0.0,0.0,0.0,336.2
41.850,-10.0,-2.2,0.0,10.2,0.0,0.0,0.0,336.2
41.900,-10.1,-1.9,-0.1,10.3,0.0,0.0,0.0,336.2
41.950,-10.0,-1.7,-0.2,10.2,0.0,0.0,0.0,336.2
42.000,-10.0,-1.6,-0.3,10.1,0.0,0.0,0.0,336.2
42.050,-10.0,-1.5,-0.3,10.1,0.0,0.0,0.0,336.2
42.100,-10.0,-1.4,-0.3,10.1,0.0,-0.1,0.0,336.2
42.150,-10.0,-1.2,-0.2,10.1,0.0,0.0,0.0,336.1
42.200,-10.0,-1.1,-0.2,10.0,0.0,-0.1,0.0,336.1
42.250,-10.0,-1.0,-0.1,10.1,0.0,-0.1,0.0,336.1
42.300,-10.0,-1.2,-0.1,10.1,0.0,0.0,0.0,336.1
42.350,-9.9,-1.3,0.0,10.0,0.0,0.0,0.0,336.1
42.400,-9.8,-1.8,0.1,10.0,0.0,0.0,-0.1,336.2
42.450,-9.8,-1.9,0.1,9.9,0.0,0.0,-0.1,336.1
42.500,-9.7,-2.2,0.1,10.0,0.0,0.0,-0.1,336.2
42.550,-9.7,-2.2,0.3,10.0,0.0,0.0,0.0,336.1
42.600,-9.6,-2.5,0.3,10.0,0.0,0.0,0.0,336.2
42.650,-9.6,-2.2,0.4,9.9,0.0,0.0,0.0,336.2
42.700,-9.6,-2.3,0.4,9.9,0.0,0.0,0.0,336.2
42.750,-9.7,-2.2,0.2,9.9,0.0,0.0,0.0,336.2
42.800,-9.7,-2.0,0.2,9.9,0.0,0.0,0.0,336.2
42.850,-9.8,-2.1,0.3,10.0,0.0,0.0,0.0,336.2
42.900,-9.8,-1.9,0.2,10.0,0.0,0.0,0.0,336.2
42.950,-9.9,-2.1,0.2,10.1,0.0,0.0,0.0,336.2
43.000,-9.8,-1.8,0.1,10.0,0.0,0.0,0.0,336.2
43.050,-9.9,-1.7,0.0,10.1,0.0,0.0,0.0,336.3
43.100,-10.0,-1.8,0.0,10.1,0.0,0.0,0.0,336.2
43.150,-9.9,-1.4,-0.2,10.0,0.0,0.0,0.0,336.3
43.200,-9.9,-1.4,-0.2,10.0,0.0,0.0,0.0,336.2
43.250,-9.9,-1.7,-0.3,10.1,0.0,0.0,0.0,336.3
43.300,-10.0,-1.8,-0.2,10.2,0.0,0.0,0.0,336.2
43.350,-10.0,-2.0,-0.1,10.2,0.0,0.0,0.0,336.2
43.400,-10.0,-2.1,-0.2,10.2,0.0,0.0,0.0,336.2
43.450,-10.0,-2.0,-0.2,10.2,0.0,0.0,0.0,336.3
43.500,-10.0,-1.9,-0.2,10.2,0.0,0.0,0.0,336.3
43.550,-10.0,-1.9,-0.2,10.2,0.0,0.0,0.0,336.3
43.600,-10.0,-2.0,-0.2,10.2,0.0,0.0,0.0,336.2
43.650,-10.0,-2.0,-0.2,10.2,0.0,0.0,0.0,336.2
43.700,-10.0,-2.0,-0.1,10.2,0.0,0.0,0.0,336.2
43.750,-9.9,-1.8,-0.1,10.1,0.0,0.0,0.0,336.2
43.800,-9.9,-2.0,-0.1,10.1,0.0,0.0,0.0,336.2
43.850,-9.9,-1.9,0.2,10.1,0.0,0.0,0.0,336.2
43.900,-9.8,-1.7,0.4,10.0,0.0,0.0,0.0,336.2
43.950,-9.7,-1.8,0.4,9.9,0.0,0.0,0.0,336.2
44.000,-9.7,-1.9,0.5,9.9,0.0,0.0,0.0,336.2
44.050,-9.6,-1.6,0.4,9.8,0.0,0.0,0.0,336.1
44.100,-9.6,-1.7,0.5,9.8,0.0,0.0,0.0,336.2
44.150,-9.7,-1.5,0.2,9.8,0.0,0.0,0.0,336.2
44.200,-9.8,-1.1,-0.1,9.8,0.0,0.0,-0.1,336.2
44.250,-9.9,-0.8,-0.1,9.9,0.0,0.0,0.0,336.1
44.300,-10.0,-1.8,0.0,10.2,0.0,0.0,0.0,336.1
44.350,-10.0,-1.9,-0.1,10.2,0.0,0.0,0.0,336.1
44.400,-9.8,-1.7,0.3,9.9,0.0,0.0,0.0,336.1
44.450,-9.7,-2.1,0.4,10.0,0.0,0.0,0.0,336.1
44.500,-9.7,-1.5,0.0,9.8,0.0,0.0,0.0,336.2
44.550,-9.9,-1.3,0.1,10.0,0.0,0.0,0.0,336.2
44.600,-10.0,-2.1,-0.2,10.2,0.0,0.0,0.0,336.2
44.650,-9.8,-1.7,0.4,9.9,0.0,0.0,0.0,336.2
44.700,-9.7,-1.8,0.3,9.9,0.0,0.0,0.0,336.2
44.750,-9.8,-1.4,0.1,9.9,0.0,0.0,0.0,336.2
44.800,-9.9,-1.9,0.1,10.1,0.0,0.0,0.0,336.2
44.850,-9.8,-1.9,0.2,10.0,0.0,0.0,0.0,336.2
44.900,-9.7,-1.2,-0.1,9.8,0.0,0.0,0.0,336.2
44.950,-9.9,-1.7,-0.1,10.1,0.0,0.0,0.0,336.2
45.000,-9.8,-1.4,0.1,9.9,0.0,0.0,0.0,336.2
45.050,-9.8,-1.1,-0.1,9.8,-0.1,0.0,0.0,336.2
45.100,-9.9,-1.5,-0.2,10.0,0.0,0.0,0.0,336.1
45.150,-9.8,-1.3,0.1,9.9,0.0,0.0,0.0,336.2
45.200,-9.8,-1.1,0.0,9.9,0.0,0.0,0.0,336.2
45.250,-9.7,-1.4,-0.1,9.8,0.0,0.0,0.0,336.1
45.300,-9.8,-1.3,0.1,9.9,0.0,0.0,0.0,336.1
45.350,-9.9,-1.7,0.1,10.0,0.0,0.0,0.0,336.1
45.400,-9.8,-1.6,0.0,9.9,0.0,0.0,0.0,336.2
45.450,-9.8,-1.3,0.0,9.9,0.0,0.0,0.0,336.1
45.500,-9.8,-1.8,0.0,9.9,0.0,0.0,0.0,336.2
45.550,-9.8,-1.4,0.0,9.9,0.0,0.0,0.0,336.1
45.600,-9.9,-1.7,0.2,10.0,0.0,0.0,0.0,336.2
45.650,-9.8,-1.6,0.0,10.0,0.0,0.0,0.0,336.2
45.700,-9.9,-1.5,0.1,10.0,0.0,0.0,0.0,336.2
45.750,-9.8,-1.3,0.1,9.9,0.0,0.0,0.0,336.2
45.800,-9.8,-1.5,0.1,9.9,0.0,0.0,0.0,336.1
45.850,-9.8,-1.4,0.1,9.9,0.0,0.0,0.0,336.1
45.900,-9.8,-1.5,0.2,9.9,0.0,0.0,0.0,336.1
45.950,-9.7,-1.6,0.2,9.9,0.0,0.0,0.0,336.1
46.000,-9.8,-1.3,0.1,9.9,0.0,0.0,0.0,336.1
46.050,-9.8,-1.5,0.2,9.9,0.0,0.0,0.0,336.1
46.100,-9.8,-1.2,0.1,9.8,0.0,0.0,0.0,336.1
46.150,-9.9,-1.3,0.1,9.9,0.0,0.0,0.0,336.1
46.200,-9.8,-1.0,-0.1,9.8,0.0,0.0,0.0,336.1
46.250,-9.8,-1.2,0.1,9.9,0.0,0.0,0.0,336.1
46.300,-9.8,-1.1,-0.1,9.8,0.0,0.0,0.0,336.1
46.350,-9.8,-1.4,0.2,9.9,0.0,0.0,0.0,336.2
46.400,-9.8,-1.4,-0.1,9.9,0.0,0.0,0.0,336.2
46.450,-9.8,-1.4,0.2,9.9,0.0,0.0,0.0,336.2
46.500,-9.8,-1.2,0.0,9.9,0.0,0.0,0.0,336.2
46.550,-9.8,-1.5,0.2,9.9,0.0,0.0,0.0,336.2
46.600,-9.8,-1.2,-0.1,9.9,0.0,0.0,0.0,336.2
46.650,-9.8,-1.3,0.2,9.9,0.0,0.0,0.0,336.2
46.700,-9.8,-1.4,-0.1,9.9,0.0,0.0,0.0,336.2
46.750,-9.8,-1.5,0.1,9.9,0.0,0.0,0.0,336.3
46.800,-9.8,-1.1,-0.1,9.9,0.0,0.0,0.0,336.2
46.850,-9.8,-1.5,0.2,9.9,0.0,0.0,0.0,336.3
46.900,-9.8,-1.3,0.0,9.9,0.0,0.0,0.0,336.2
46.950,-9.8,-1.4,0.2,9.9,0.0,0.0,0.0,336.2
47.000,-9.8,-1.1,0.1,9.9,0.0,0.0,0.0,336.2
47.050,-9.8,-1.4,0.2,9.9,0.0,0.0,0.0,336.2
47.100,-9.8,-0.9,-0.1,9.9,0.0,0.0,0.0,336.2
47.150,-9.8,-1.3,0.1,9.8,0.0,0.0,0.0,336.2
47.200,-9.8,-1.0,-0.2,9.9,0.0,0.0,0.0,336.1
47.250,-9.8,-1.1,0.1,9.8,0.0,0.0,0.0,336.1
47.300,-9.8,-1.0,-0.2,9.8,0.0,0.0,0.0,336.1
47.350,-9.8,-1.2,0.2,9.9,0.0,0.0,0.0,336.1
47.400,-9.8,-1.1,0.0,9.9,0.0,0.0,0.0,336.1
47.450,-9.7,-1.5,0.1,9.8,0.0,0.0,0.0,336.1
47.500,-9.8,-1.3,-0.1,9.8,0.0,0.0,0.0,336.1
47.550,-9.7,-1.5,0.1,9.8,0.0,0.0,0.0,336.1
47.600,-9.9,-1.4,0.2,10.0,0.0,0.0,0.0,336.2
47.650,-9.7,-1.7,0.0,9.8,0.0,0.0,0.0,336.2
47.700,-9.9,-1.4,0.2,10.0,0.0,0.0,0.0,336.2
47.750,-9.7,-1.6,0.0,9.9,0.0,0.0,0.0,336.2
47.800,-9.9,-1.6,0.3,10.0,0.0,0.0,0.0,336.2
47.850,-9.7,-1.5,0.0,9.8,0.0,0.0,0.0,336.2
47.900,-9.8,-1.5,0.3,10.0,0.0,0.0,0.0,336.2
47.950,-9.8,-1.3,-0.1,9.9,0.0,0.0,0.0,336.2
48.000,-9.7,-1.4,0.3,9.8,0.0,0.0,0.0,336.2
48.050,-9.8,-1.0,0.0,9.8,0.0,0.0,0.0,336.2
48.100,-9.7,-1.2,0.4,9.8,0.0,0.0,0.0,336.2
48.150,-9.8,-1.0,-0.1,9.9,0.0,0.0,0.0,336.2
48.200,-9.6,-1.5,0.2,9.7,0.0,0.0,0.0,336.2
48.250,-9.9,-1.4,0.3,10.0,0.0,0.0,0.0,336.2
48.300,-9.9,-0.7,-0.4,9.9,0.0,-0.1,0.0,336.2
48.350,-9.7,-0.7,0.3,9.7,0.0,0.0,0.0,336.2
48.400,-9.9,-1.2,0.3,10.0,0.0,0.0,0.1,336.2
48.450,-9.8,-1.0,-0.2,9.8,0.0,-0.1,0.0,336.2
48.500,-9.5,-1.0,0.4,9.6,0.0,0.0,0.0,336.2
48.550,-10.0,-1.3,0.6,10.1,0.0,0.0,0.0,336.2
48.600,-9.8,-0.5,-0.2,9.9,0.0,0.0,0.0,336.2
48.650,-9.6,-1.0,0.3,9.7,0.0,-0.1,0.0,336.2
48.700,-9.6,-1.0,0.5,9.6,0.0,0.0,0.0,336.2
48.750,-10.0,-1.3,0.6,10.1,0.0,0.0,0.0,336.2
48.800,-10.0,-0.6,-0.1,10.0,0.0,0.0,0.1,336.2
48.850,-9.7,-0.4,-0.3,9.7,0.0,-0.1,0.0,336.2
48.900,-9.6,-0.6,0.4,9.6,0.0,-0.1,0.0,336.2
48.950,-9.5,-0.8,0.5,9.5,0.0,0.0,0.0,336.2
49.000,-9.7,-0.9,0.6,9.7,0.0,0.0,0.0,336.2
49.050,-10.0,-0.9,0.6,10.0,0.0,0.0,0.0,336.2
49.100,-10.2,-0.7,0.4,10.3,0.0,0.0,0.0,336.2
49.150,-10.2,-0.8,0.1,10.3,0.0,0.0,0.0,336.2
49.200,-10.0,-0.5,0.0,10.1,0.0,0.0,0.0,336.2
49.250,-9.9,-0.6,-0.1,9.9,0.0,0.0,0.0,336.2
49.300,-9.8,-0.6,-0.2,9.8,0.0,0.0,0.0,336.2
49.350,-9.8,-0.4,-0.2,9.8,0.0,0.0,0.0,336.1
49.400,-9.8,-0.4,-0.2,9.8,0.0,-0.1,0.0,336.1
49.450,-9.5,-0.4,0.0,9.6,0.0,-0.1,0.0,336.1
49.500,-9.6,-0.4,0.0,9.6,0.0,-0.1,0.0,336.1
49.550,-9.5,-0.3,-0.2,9.5,0.0,-0.1,0.0,336.1
49.600,-9.6,-0.3,-0.1,9.6,0.0,-0.1,0.0,336.1
49.650,-9.7,-0.5,-0.1,9.7,0.0,0.0,0.0,336.1
49.700,-9.8,-0.5,-0.1,9.8,0.0,0.0,0.0,336.1
49.750,-10.0,-0.7,-0.1,10.0,0.0,0.0,0.0,336.1
49.800,-10.0,-0.7,0.0,10.1,0.0,0.0,0.0,336.1
49.850,-10.1,-0.6,0.1,10.1,0.0,0.0,0.0,336.1
49.900,-10.2,-0.5,0.2,10.2,0.0,0.0,0.0,336.1
49.950,-10.0,-0.7,0.3,10.1,0.0,0.0,0.0,336.0
50.000,-10.0,-1.0,0.5,10.0,0.0,0.0,0.0,336.0
50.050,-9.8,-0.8,0.7,9.9,0.0,0.0,0.0,336.1
50.100,-9.6,-0.7,0.5,9.7,0.0,0.0,0.0,336.1
50.150,-9.5,-0.3,0.2,9.5,0.0,-0.1,0.0,336.1
50.200,-9.6,-0.5,-0.2,9.6,0.0,0.0,0.0,336.1
50.250,-9.9,-0.7,-0.1,9.9,0.0,0.0,0.0,336.1
50.300,-10.1,-0.9,0.0,10.1,0.0,0.0,0.0,336.1
50.350,-10.0,-0.8,0.1,10.1,0.0,0.0,0.0,336.1
50.400,-10.0,-1.1,0.5,10.1,0.0,0.0,0.0,336.1
50.450,-9.8,-1.0,0.7,9.9,0.0,0.0,0.0,336.1
50.500,-9.6,-0.7,0.3,9.6,0.0,-0.1,0.0,336.1
50.550,-9.6,-0.5,-0.1,9.6,0.0,0.0,0.0,336.1
50.600,-9.9,-0.9,0.0,9.9,0.0,0.0,0.0,336.0
50.650,-10.0,-0.8,0.1,10.1,0.0,0.0,0.0,336.0
50.700,-10.0,-0.9,0.2,10.1,0.0,0.0,0.0,336.0
50.750,-9.9,-1.0,0.6,10.0,0.0,0.0,0.0,336.0
50.800,-9.8,-1.1,0.7,9.9,0.0,0.0,0.0,336.0
50.850,-9.6,-0.5,0.3,9.6,0.0,-0.1,0.0,336.0
50.900,-9.6,-0.6,-0.2,9.7,0.0,0.0,0.0,336.0
50.950,-10.0,-0.8,0.0,10.0,0.0,0.0,0.0,336.0
51.000,-10.1,-0.7,0.1,10.1,0.0,0.0,0.0,336.0
51.050,-9.9,-0.8,0.5,10.0,0.0,0.0,0.0,336.0
51.100,-9.7,-0.8,0.5,9.7,0.0,0.0,0.0,336.0
51.150,-9.6,-0.3,-0.1,9.6,0.0,0.0,0.0,336.0
51.200,-9.9,-0.9,0.0,9.9,0.0,0.0,0.0,336.0
51.250,-10.0,-0.7,0.1,10.0,0.0,0.0,0.0,336.0
51.300,-10.0,-0.9,0.3,10.1,0.0,0.0,0.0,336.0
51.350,-9.8,-0.9,0.6,9.9,0.0,0.0,0.0,336.0
51.400,-9.5,-0.4,-0.1,9.5,0.0,-0.1,0.0,336.0
51.450,-9.8,-0.7,-0.2,9.9,0.0,0.0,0.0,336.0
51.500,-10.1,-0.8,0.1,10.1,0.0,0.0,0.0,336.0
51.550,-10.0,-0.9,0.2,10.0,0.0,0.0,0.0,336.0
51.600,-9.8,-1.1,0.7,9.9,0.0,0.0,0.0,336.0
51.650,-9.5,-0.5,0.0,9.5,0.0,0.0,0.0,336.0
51.700,-9.8,-1.0,-0.1,9.8,0.0,0.0,0.0,336.0
51.750,-10.0,-1.0,0.1,10.1,0.0,0.0,0.0,336.0
51.800,-10.0,-1.0,0.3,10.0,0.0,0.0,0.0,336.0
51.850,-9.8,-1.0,0.7,9.9,0.0,0.0,0.0,336.1
51.900,-9.6,-0.6,-0.2,9.6,0.0,-0.1,0.0,336.1
51.950,-9.9,-0.9,4.8E-4,9.9,0.0,0.0,0.0,336.1
52.000,-10.0,-0.9,0.1,10.1,0.0,0.0,0.0,336.1
52.050,-9.9,-1.0,0.4,10.0,0.0,0.0,0.0,336.1
52.100,-9.8,-1.3,0.7,9.9,0.0,0.0,0.0,336.1
52.150,-9.6,-0.5,0.1,9.6,0.0,-0.1,0.0,336.1
52.200,-9.9,-0.9,0.0,9.9,0.0,0.0,0.0,336.1
52.250,-10.0,-0.7,0.2,10.0,0.0,0.0,0.0,336.1
52.300,-9.9,-1.1,0.4,10.0,0.0,0.0,0.0,336.0
52.350,-9.7,-0.8,0.5,9.7,0.0,-0.1,0.0,336.0
52.400,-9.7,-0.7,-0.1,9.7,0.0,0.0,0.0,336.0
52.450,-10.0,-0.7,0.1,10.0,0.0,0.0,0.0,336.0
52.500,-9.9,-0.8,0.1,10.0,0.0,0.0,0.0,336.0
52.550,-9.9,-1.0,0.7,9.9,0.0,0.0,0.0,335.9
52.600,-9.6,-0.5,-0.2,9.6,0.0,0.0,0.0,335.9
52.650,-10.0,-0.7,0.1,10.0,0.0,0.0,0.0,336.0
52.700,-9.9,-0.9,-0.1,10.0,0.0,0.0,0.0,335.9
52.750,-9.8,-1.0,0.6,9.9,0.0,0.0,0.0,335.9
52.800,-9.7,-0.8,-0.2,9.7,0.0,0.0,0.0,336.0
52.850,-9.9,-0.8,0.2,10.0,0.0,0.0,0.0,336.0
52.900,-9.9,-0.9,0.2,9.9,0.0,0.0,0.0,336.0
52.950,-9.7,-0.7,-0.1,9.7,0.0,-0.1,0.0,336.0
53.000,-9.9,-0.8,0.0,9.9,0.0,0.0,0.1,336.0
53.050,-9.9,-0.9,0.0,9.9,0.0,0.0,0.0,336.0
53.100,-9.7,-0.8,0.1,9.7,0.0,0.0,0.0,335.9
53.150,-9.9,-0.8,0.1,9.9,0.0,0.0,0.1,335.9
53.200,-9.8,-0.8,0.1,9.9,0.0,0.0,0.0,335.9
53.250,-9.7,-0.9,-0.2,9.8,0.0,0.0,0.0,335.9
53.300,-9.8,-0.9,0.2,9.9,0.0,0.0,0.0,336.0
53.350,-9.9,-1.2,0.4,10.0,0.0,0.0,0.0,335.9
53.400,-9.8,-0.8,0.0,9.8,0.0,0.0,0.0,335.9
53.450,-9.7,-0.8,0.0,9.8,0.0,0.0,0.0,335.9
53.500,-9.8,-0.8,0.0,9.9,0.0,0.0,0.0,335.9
53.550,-9.8,-0.9,0.0,9.8,0.0,0.0,0.0,335.9
53.600,-9.8,-0.9,0.0,9.9,0.0,0.0,0.0,335.9
53.650,-9.8,-0.7,0.1,9.8,0.0,0.0,0.0,336.0
53.700,-9.9,-1.1,0.1,10.0,0.0,0.0,0.0,336.0
53.750,-9.8,-0.6,0.0,9.8,0.0,0.0,0.0,336.0
53.800,-10.0,-1.1,0.1,10.0,0.0,0.0,0.0,336.0
53.850,-9.7,-0.7,0.1,9.7,0.0,0.0,0.0,336.0
53.900,-9.8,-0.6,0.2,9.8,0.0,0.0,0.0,336.0
53.950,-9.9,-0.8,-0.1,10.0,0.0,0.0,0.0,336.0
54.000,-9.7,-0.6,-0.1,9.8,0.0,0.0,0.0,336.0
