"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2"
18.150,1.4,-3.1,9.5,10.1,0.1,-0.1,4.5,301.2,18.150,1.9,-14.4,8.2,16.7,0.2,-0.2,8.4,298.8
18.200,2.1,-1.1,9.5,9.8,0.1,0.0,4.9,301.2,18.200,-0.8,-0.1,8.8,8.8,0.1,0.0,8.9,298.8
18.250,0.4,2.0,9.6,9.8,0.1,0.0,5.1,301.1,18.250,-2.0,-17.3,8.1,19.2,0.2,-0.2,9.2,298.8
18.300,-2.8,-0.3,9.4,9.8,0.1,0.0,4.2,301.2,18.300,-2.1,-0.6,7.2,7.5,0.1,0.1,9.7,298.8
18.350,-2.7,-4.0,9.4,10.6,0.1,-0.1,3.7,301.2,18.350,2.9,-20.9,7.4,22.3,0.4,-0.2,10.8,298.8
18.400,1.6,-4.0,9.5,10.5,0.1,-0.1,3.4,301.2,18.400,-13.7,-6.9,5.3,16.2,0.0,0.0,7.9,298.8
18.450,2.9,1.1,9.6,10.1,0.1,0.0,3.2,301.2,18.450,9.7,-6.6,7.2,13.8,0.3,0.1,8.6,298.8
18.500,-2.1,2.4,9.6,10.1,0.0,0.0,3.1,301.2,18.500,0.8,-26.0,6.0,26.7,0.3,-0.2,8.8,298.8
18.550,-5.2,-2.6,9.4,11.0,0.0,-0.1,3.0,301.2,18.550,-17.0,-15.7,6.6,24.0,0.0,-0.2,8.9,298.8
18.600,0.7,-5.1,9.5,10.8,0.1,-0.1,3.2,301.2,18.600,-7.3,-0.5,8.1,10.9,0.1,0.0,10.1,298.8
18.650,4.1,0.4,9.8,10.6,0.1,0.0,3.7,301.3,18.650,4.6,-4.5,8.5,10.6,0.3,0.1,9.3,298.7
18.700,-2.0,3.1,9.5,10.2,0.1,0.0,4.2,301.3,18.700,7.8,-15.4,7.0,18.7,0.4,-0.1,9.2,298.7
18.750,-5.2,-2.3,9.4,11.0,0.1,-0.1,4.4,301.3,18.750,2.8,-21.8,4.6,22.5,0.4,-0.2,9.3,298.8
18.800,1.9,-4.7,9.6,10.8,0.1,-0.1,4.1,301.3,18.800,4.1,-20.7,3.0,21.3,0.3,-0.2,9.5,298.8
18.850,4.4,1.4,9.8,10.8,0.1,0.0,4.0,301.2,18.850,1.4,-20.7,5.0,21.3,0.3,-0.2,10.0,298.8
18.900,-3.7,3.7,9.5,10.9,0.0,0.0,4.3,301.2,18.900,0.5,-21.4,8.2,22.9,0.4,-0.2,10.7,298.8
18.950,-3.8,-4.5,9.5,11.1,0.1,-0.1,4.6,301.2,18.950,1.4,-19.3,4.6,19.9,0.3,-0.2,10.3,298.8
19.000,4.7,-4.5,9.6,11.6,0.2,-0.1,4.9,301.2,19.000,5.6,-16.4,4.3,17.9,0.4,-0.1,10.2,298.9
19.050,2.5,4.7,9.7,11.1,0.1,0.0,4.7,301.2,19.050,6.6,-10.5,0.9,12.4,0.3,0.0,10.1,298.9
19.100,-5.9,0.5,9.4,11.1,0.0,0.0,4.4,301.3,19.100,2.0,-3.7,2.1,4.7,0.2,0.0,10.1,298.9
19.150,0.8,-7.7,9.5,12.2,0.1,-0.1,4.3,301.3,19.150,-6.6,-8.5,2.3,11.1,0.1,0.0,10.0,298.9
19.200,6.3,1.8,9.7,11.7,0.1,0.0,4.5,301.3,19.200,-5.8,-16.4,-0.9,17.4,0.2,-0.1,10.2,298.8
19.250,-5.6,2.9,9.4,11.3,0.0,0.0,4.4,301.3,19.250,-0.7,-8.6,-2.0,8.9,0.2,-0.1,10.4,298.9
19.300,-0.8,-9.3,9.4,13.2,0.1,-0.1,4.2,301.3,19.300,-3.9,-7.0,7.2,10.8,0.3,-0.1,12.5,298.9
19.350,7.6,1.1,9.7,12.4,0.1,0.0,4.4,301.3,19.350,-5.1,-8.7,6.2,11.9,0.2,-0.1,10.1,298.8
19.400,-5.7,3.8,9.3,11.5,0.0,0.0,4.2,301.3,19.400,-8.8,-8.2,5.1,13.0,0.2,0.0,10.5,298.8
19.450,-1.2,-10.2,9.4,14.0,0.1,-0.1,4.3,301.3,19.450,-1.4,-10.3,6.1,12.1,0.2,-0.2,11.3,298.8
19.500,8.0,1.4,9.8,12.7,0.1,0.0,4.4,301.3,19.500,-2.4,2.5,3.7,5.1,0.3,0.0,11.9,298.8
19.550,-7.4,2.7,9.3,12.2,0.0,0.0,4.2,301.3,19.550,-10.6,-10.6,0.7,15.0,0.3,-0.2,12.9,298.8
19.600,1.5,-10.5,9.5,14.2,0.1,-0.1,4.5,301.3,19.600,1.1,1.5,4.0,4.4,0.2,0.0,12.0,298.8
19.650,5.7,4.8,9.6,12.1,0.1,0.0,4.4,301.3,19.650,2.1,-13.0,2.2,13.4,0.4,-0.3,11.6,298.8
19.700,-9.0,-2.3,9.3,13.2,0.0,-0.1,4.4,301.3,19.700,-11.2,2.1,3.2,11.9,0.1,0.0,11.5,298.8
19.750,6.2,-8.6,9.6,14.3,0.2,-0.1,4.5,301.4,19.750,4.3,-6.7,0.4,8.0,0.4,0.0,11.9,298.9
19.800,-0.3,7.9,9.6,12.4,0.0,0.0,4.4,301.4,19.800,-3.0,-16.6,-3.9,17.3,0.3,-0.3,11.8,298.9
19.850,-6.4,-9.1,9.3,14.5,0.1,-0.1,4.7,301.4,19.850,-9.9,1.2,0.1,10.0,0.0,0.0,11.8,298.9
19.900,8.8,0.1,9.6,13.1,0.2,0.0,4.5,301.3,19.900,-4.0,7.7,13.4,15.9,0.2,0.1,12.2,298.9
19.950,-8.3,2.9,9.3,12.8,0.0,0.0,4.7,301.3,19.950,8.8,-12.5,1.0,15.4,0.5,-0.1,12.2,298.9
20.000,2.5,-10.6,9.4,14.4,0.2,-0.1,4.7,301.3,20.000,2.5,-16.9,3.3,17.4,0.4,-0.3,12.7,298.9
20.050,2.6,7.7,9.7,12.7,0.1,0.1,4.7,301.3,20.050,-9.4,-10.3,11.8,18.3,0.3,-0.3,13.5,298.9
20.100,-8.5,-7.9,9.2,14.8,0.1,-0.1,4.9,301.3,20.100,-17.5,-7.5,-1.5,19.1,0.1,-0.2,15.5,298.9
20.150,10.1,0.9,9.9,14.2,0.1,0.0,4.4,301.3,20.150,-9.9,-3.1,-4.3,11.3,0.1,-0.1,12.2,298.9
20.200,-10.6,2.6,9.2,14.3,0.0,0.0,4.4,301.3,20.200,-9.5,0.3,-3.6,10.2,0.1,-0.1,12.7,298.9
20.250,6.6,-8.1,9.6,14.3,0.1,-0.1,4.0,301.3,20.250,-16.2,-2.3,2.2,16.5,0.1,-0.1,12.7,298.9
20.300,-3.1,8.5,9.4,13.0,0.0,0.0,4.7,301.3,20.300,-11.2,-9.4,-16.1,21.7,0.1,-0.2,14.3,298.9
20.350,-2.4,-10.2,9.4,14.1,0.1,-0.1,4.6,301.3,20.350,-5.4,-5.9,3.9,8.9,0.2,-0.2,13.6,299.0
20.400,6.6,6.5,9.8,13.5,0.1,0.1,4.8,301.3,20.400,-14.1,-7.6,15.5,22.3,0.2,-0.3,13.6,299.0
20.450,-9.4,-5.4,9.3,14.3,0.0,-0.1,4.9,301.3,20.450,-4.1,-14.9,2.7,15.7,0.4,-0.2,14.0,299.0
20.500,11.1,-1.1,9.9,14.9,0.2,0.0,5.3,301.3,20.500,4.8,0.6,3.0,5.7,0.4,-0.1,14.8,299.0
20.550,-9.9,2.0,9.3,13.8,0.0,-0.1,6.1,301.3,20.550,-3.8,5.6,10.1,12.2,0.3,0.0,14.3,299.0
20.600,9.4,-8.2,9.7,15.8,0.2,-0.1,4.7,301.3,20.600,-5.7,1.2,1.2,6.0,0.2,-0.1,14.1,299.0
20.650,-7.3,8.1,9.4,14.4,0.0,0.0,3.7,301.4,20.650,0.6,-3.0,-3.0,4.3,0.3,-0.2,13.7,299.0
20.700,6.2,-12.9,9.6,17.2,0.2,-0.1,3.4,301.4,20.700,-1.4,-3.8,16.6,17.1,0.4,-0.1,13.8,299.0
20.750,-4.8,9.5,9.5,14.3,0.0,0.1,3.0,301.4,20.750,-1.9,-3.7,-6.3,7.5,0.2,-0.1,14.3,299.0
20.800,4.3,-14.4,9.5,17.8,0.2,-0.1,3.1,301.3,20.800,2.4,-3.6,-4.1,6.0,0.3,-0.2,16.2,299.0
20.850,-3.5,9.5,9.5,13.9,0.0,0.1,3.6,301.3,20.850,-6.4,-1.8,35.6,36.2,0.2,-0.1,14.0,299.0
20.900,5.4,-13.7,9.6,17.6,0.2,-0.1,4.4,301.3,20.900,-4.7,-6.6,0.6,8.1,0.3,-0.2,15.0,299.0
20.950,-4.9,9.2,9.4,14.1,0.0,0.1,4.3,301.3,20.950,-0.1,1.3,19.1,19.1,0.4,-0.1,16.7,299.0
21.000,5.1,-13.7,9.6,17.4,0.2,-0.1,4.6,301.3,21.000,-8.8,-2.2,6.2,10.9,0.3,-0.1,15.9,299.0
21.050,-5.5,9.5,9.3,14.4,0.0,0.0,4.3,301.3,21.050,5.2,3.5,8.2,10.4,0.3,-0.1,15.0,299.0
21.100,6.0,-13.7,9.5,17.7,0.2,-0.1,4.6,301.3,21.100,-0.3,-4.6,6.0,7.5,0.3,-0.3,15.2,299.0
21.150,-7.3,8.7,9.3,14.6,0.0,0.0,4.6,301.3,21.150,-2.6,-1.0,1.8,3.3,0.4,0.0,15.2,299.0
21.200,7.7,-13.1,9.5,17.9,0.2,-0.1,5.1,301.3,21.200,-2.2,-10.9,-8.4,13.9,0.3,-0.2,15.2,299.0
21.250,-9.4,7.6,9.3,15.2,0.0,0.0,5.4,301.3,21.250,-3.2,4.7,34.5,34.9,0.3,0.0,15.7,299.0
21.300,10.1,-10.1,9.5,17.1,0.2,-0.1,4.8,301.3,21.300,-1.7,-8.2,11.5,14.2,0.5,-0.2,15.8,299.1
21.350,-12.6,2.5,9.1,15.7,0.0,0.0,5.1,301.3,21.350,-7.7,4.1,19.4,21.2,0.2,-0.2,16.8,299.1
21.400,12.5,-2.9,9.7,16.0,0.2,0.0,4.9,301.3,21.400,2.7,5.8,4.3,7.7,0.5,0.0,17.7,299.1
21.450,-13.7,-5.6,9.0,17.3,0.0,-0.1,5.2,301.3,21.450,4.3,-10.3,-7.3,13.3,0.4,-0.3,15.0,299.1
21.500,11.3,6.0,9.9,16.1,0.1,0.0,4.9,301.3,21.500,-1.9,1.8,9.6,10.0,0.1,-0.1,15.6,299.1
21.550,-8.8,-12.8,9.0,18.0,0.1,-0.2,5.1,301.3,21.550,1.3,0.8,9.0,9.2,0.4,0.1,17.0,299.1
21.600,2.0,11.3,9.7,15.0,0.0,0.1,5.1,301.4,21.600,9.6,-8.1,1.4,12.7,0.6,-0.2,16.3,299.1
21.650,4.0,-13.4,9.3,16.8,0.2,-0.2,4.9,301.4,21.650,-12.1,-10.5,35.4,38.8,0.4,-0.3,16.9,299.1
21.700,-11.3,7.5,9.2,16.4,0.0,0.0,5.3,301.3,21.700,-11.6,0.1,-1.6,11.7,0.1,-0.1,17.7,299.1
21.750,14.2,-4.2,9.9,17.8,0.2,0.0,5.0,301.4,21.750,-3.0,15.0,33.4,36.7,0.2,0.1,17.1,299.1
21.800,-13.5,-5.6,9.0,17.2,0.0,-0.1,4.9,301.4,21.800,5.9,4.5,-8.9,11.6,0.4,0.1,16.4,299.1
21.850,7.3,9.5,9.8,15.4,0.1,0.1,5.1,301.3,21.850,20.2,0.9,2.1,20.3,0.5,-0.1,16.0,299.1
21.900,1.9,-16.0,9.4,18.7,0.1,-0.1,4.8,301.4,21.900,7.6,-9.3,32.9,35.0,0.7,-0.1,16.2,299.1
21.950,-9.8,9.3,9.2,16.4,0.0,0.0,5.0,301.4,21.950,6.7,-13.8,3.9,15.8,0.6,-0.4,18.6,299.1
22.000,14.1,-5.0,9.8,17.9,0.2,0.0,4.9,301.4,22.000,-0.5,-11.1,41.7,43.1,0.5,-0.4,16.5,299.1
22.050,-11.3,-11.1,9.1,18.2,0.0,-0.1,4.7,301.4,22.050,-6.1,-12.0,20.0,24.1,0.6,-0.4,16.6,299.1
22.100,3.2,12.3,9.6,15.9,0.1,0.1,4.8,301.4,22.100,1.9,-3.2,16.8,17.2,0.5,-0.3,19.2,299.1
22.150,7.8,-15.7,9.5,19.9,0.2,-0.1,4.8,301.4,22.150,1.6,-8.0,-12.8,15.2,0.6,-0.3,17.5,299.1
22.200,-14.2,-1.1,9.0,16.9,0.0,0.0,4.8,301.4,22.200,14.6,-6.6,-11.2,19.5,0.6,-0.3,16.7,299.1
22.250,11.9,7.1,9.8,16.9,0.2,0.0,4.8,301.4,22.250,8.9,-1.8,31.0,32.3,0.5,-0.1,17.6,299.1
22.300,-0.9,-17.9,9.1,20.1,0.2,-0.2,4.7,301.3,22.300,6.4,-2.7,16.5,17.9,0.4,0.0,17.6,299.1
22.350,-11.8,5.8,9.1,16.0,0.0,0.0,4.5,301.4,22.350,-1.2,4.1,33.7,33.9,0.2,0.1,18.1,299.1
22.400,14.6,1.3,9.8,17.7,0.2,0.0,4.8,301.4,22.400,-12.2,0.4,5.6,13.4,0.2,-0.1,18.6,299.0
22.450,-5.6,-16.3,9.0,19.5,0.1,-0.2,5.1,301.4,22.450,-3.7,-0.1,3.9,5.3,0.3,-0.3,20.8,299.0
22.500,-12.0,6.9,9.1,16.6,0.0,0.0,5.0,301.4,22.500,6.1,-6.6,-9.1,12.8,0.5,-0.3,16.8,299.0
22.550,13.7,1.8,9.9,16.9,0.2,0.0,5.2,301.4,22.550,16.7,2.4,-8.1,18.8,0.5,0.0,18.0,299.0
22.600,-2.6,-17.6,9.3,20.1,0.1,-0.2,6.1,301.4,22.600,-3.6,-3.7,32.2,32.6,0.3,-0.1,16.5,299.0
22.650,-11.1,7.7,9.2,16.3,0.0,0.0,6.8,301.4,22.650,1.7,-9.3,30.2,31.7,0.4,-0.3,18.0,299.0
22.700,12.1,4.0,9.7,16.0,0.2,0.0,4.8,301.4,22.700,-5.9,-2.2,24.4,25.3,0.5,-0.1,19.2,299.0
22.750,-0.1,-16.6,9.2,18.9,0.1,-0.2,4.2,301.4,22.750,-0.9,3.3,0.9,3.5,0.3,0.0,20.0,299.0
22.800,-14.4,0.3,9.2,17.1,-0.1,0.0,4.0,301.4,22.800,0.3,2.4,6.0,6.5,0.1,0.1,17.0,299.1
22.850,5.6,10.6,9.8,15.4,0.1,0.1,4.0,301.4,22.850,12.3,-1.8,-14.5,19.1,0.4,-0.1,17.4,299.1
22.900,10.2,-10.4,9.4,17.4,0.2,-0.1,4.5,301.4,22.900,6.4,-3.3,-9.1,11.6,0.5,-0.1,20.3,299.1
22.950,-12.3,-10.8,8.8,18.6,0.0,-0.1,5.1,301.4,22.950,1.5,-12.0,34.2,36.3,0.7,-0.2,21.2,299.0
23.000,-6.8,10.1,9.5,15.4,0.0,0.1,5.4,301.4,23.000,-1.6,1.0,23.4,23.5,0.5,0.0,20.2,299.0
23.050,14.0,2.2,10.0,17.3,0.2,0.0,5.1,301.4,23.050,-3.9,-0.5,-4.9,6.2,0.3,-0.3,16.7,299.0
23.100,2.1,-14.8,9.3,17.6,0.1,-0.2,4.9,301.4,23.100,2.3,9.5,12.6,15.9,0.4,0.0,17.7,299.0
23.150,-15.1,-1.4,8.8,17.6,0.0,-0.1,5.3,301.5,23.150,19.3,-5.0,-31.2,37.0,0.7,-0.1,14.8,299.0
23.200,1.2,11.2,9.5,14.7,0.1,0.1,5.9,301.5,23.200,1.9,-3.6,-5.3,6.7,0.2,-0.1,20.1,299.0
23.250,14.1,-6.6,9.8,18.4,0.2,0.0,5.2,301.4,23.250,6.7,-10.2,55.7,57.0,0.5,-0.1,20.6,299.0
23.300,-3.1,-16.8,9.3,19.5,0.1,-0.1,5.0,301.5,23.300,-7.4,-3.6,20.5,22.1,0.5,-0.4,21.7,299.0
23.350,-13.1,1.1,9.1,16.0,0.0,-0.1,5.0,301.5,23.350,-1.2,8.8,-13.4,16.1,0.3,0.0,19.6,299.0
23.400,3.3,11.2,9.6,15.1,0.1,0.0,5.1,301.5,23.400,12.7,8.7,7.2,17.0,0.5,0.1,18.0,299.0
23.450,13.2,-6.2,9.6,17.5,0.2,-0.1,5.1,301.5,23.450,19.5,-5.5,-25.7,32.7,0.6,-0.3,19.2,299.0
23.500,-1.0,-18.2,9.1,20.4,0.2,-0.1,5.0,301.5,23.500,-3.1,-12.7,11.9,17.7,0.4,-0.3,21.1,298.9
23.550,-13.7,-6.1,9.0,17.5,0.0,-0.1,5.0,301.5,23.550,-3.2,3.0,42.4,42.6,0.1,0.1,21.2,298.9
23.600,-4.6,9.4,9.4,14.1,0.0,0.0,5.1,301.4,23.600,3.0,2.9,-2.0,4.6,0.6,0.0,19.8,299.0
23.650,11.7,4.8,9.9,16.0,0.1,0.0,5.2,301.4,23.650,10.1,6.3,17.9,21.5,0.8,-0.2,21.6,299.0
23.700,9.7,-11.4,9.6,17.7,0.2,-0.1,5.4,301.4,23.700,14.2,-8.1,-36.9,40.4,0.5,-0.5,18.7,299.0
23.750,-6.9,-14.8,8.9,18.6,0.1,-0.2,5.5,301.4,23.750,3.9,-7.6,5.6,10.2,0.3,-0.4,21.9,299.0
23.800,-14.4,-1.7,8.9,17.0,0.0,-0.1,5.4,301.4,23.800,-3.7,-9.1,43.2,44.3,-0.1,-0.2,11.3,299.0
23.850,-4.6,9.5,9.2,14.0,0.1,0.0,5.4,301.4,23.850,-12.7,3.2,19.1,23.2,0.4,-0.1,21.6,299.0
23.900,9.4,4.7,9.6,14.3,0.2,0.0,5.4,301.4,23.900,2.1,16.4,10.9,19.8,0.2,0.0,24.6,298.9
23.950,10.8,-9.2,9.7,17.1,0.2,-0.1,5.5,301.4,23.950,8.3,9.1,-4.0,13.0,0.3,0.0,16.4,298.9
24.000,-1.2,-15.9,9.3,18.4,0.1,-0.1,5.5,301.4,24.000,14.6,4.7,9.9,18.3,0.4,0.0,16.3,298.9
24.050,-12.0,-8.1,9.1,17.1,0.0,-0.1,5.6,301.4,24.050,-4.3,-9.1,68.4,69.1,0.2,-0.2,18.7,298.9
24.100,-10.4,4.5,9.3,14.6,0.0,0.0,5.7,301.4,24.100,-9.0,-0.5,38.5,39.5,0.4,-0.3,19.3,298.9
24.150,-1.3,9.8,9.6,13.8,0.0,0.0,5.7,301.5,24.150,6.5,1.0,24.0,24.9,0.5,-0.4,22.7,298.9
24.200,9.3,5.7,9.6,14.5,0.1,0.0,5.2,301.5,24.200,15.1,-4.4,20.8,26.1,0.9,-0.7,17.0,299.0
24.250,11.7,-5.4,9.7,16.1,0.2,-0.1,5.0,301.5,24.250,24.3,-2.5,1.6,24.4,0.9,-0.1,21.4,299.0
24.300,4.0,-13.3,9.4,16.8,0.2,-0.1,5.2,301.5,24.300,9.8,-2.1,56.2,57.1,0.4,0.1,20.3,299.1
24.350,-7.3,-11.8,9.1,16.5,0.1,-0.2,5.3,301.5,24.350,-5.5,4.4,52.0,52.5,0.0,0.0,19.6,299.1
24.400,-12.8,-3.1,9.0,15.9,0.0,-0.1,5.4,301.5,24.400,7.0,6.0,28.6,30.0,0.4,-0.4,26.4,299.0
24.450,-9.4,5.7,9.1,14.2,0.0,0.0,5.7,301.5,24.450,23.5,-1.9,8.6,25.1,1.2,-0.4,14.2,299.1
24.500,-0.1,8.5,9.4,12.6,0.1,0.0,6.4,301.5,24.500,13.4,-1.8,49.0,50.9,1.0,-0.1,19.1,299.1
24.550,8.6,5.1,9.6,13.9,0.2,0.0,6.3,301.5,24.550,1.7,-3.8,65.4,65.5,-0.1,-0.1,10.0,299.0
24.600,11.0,-4.2,9.5,15.1,0.2,0.0,4.7,301.5,24.600,3.3,0.6,-4.9,5.9,0.8,-0.3,11.4,298.9
24.650,8.4,-11.2,9.3,16.8,0.2,-0.1,4.1,301.5,24.650,14.4,11.9,13.0,22.8,0.4,0.1,14.7,299.0
24.700,3.3,-15.3,9.1,18.1,0.2,-0.1,4.2,301.5,24.700,20.2,-2.8,15.0,25.3,0.5,-0.3,26.0,299.0
24.750,-2.5,-15.9,9.0,18.4,0.1,-0.1,5.0,301.5,24.750,8.2,-11.9,52.6,54.6,0.7,-0.2,19.9,299.0
24.800,-7.7,-12.6,9.1,17.3,0.1,-0.1,5.3,301.5,24.800,-2.7,3.3,53.7,53.8,0.6,-0.1,9.3,299.0
24.850,-10.8,-7.6,9.1,16.0,0.1,-0.1,5.4,301.5,24.850,8.6,7.8,-11.5,16.4,0.7,-0.3,22.6,298.9
24.900,-11.3,-2.2,9.1,14.6,0.0,-0.1,5.4,301.5,24.900,15.7,1.5,9.1,18.2,0.6,0.1,20.3,299.0
24.950,-9.5,2.0,9.1,13.3,0.0,0.0,5.4,301.5,24.950,11.4,-4.4,36.4,38.5,0.5,0.0,16.9,299.1
25.000,-6.2,4.8,9.2,12.1,0.0,0.0,5.8,301.5,25.000,3.8,-2.7,47.8,48.1,0.3,-0.1,17.9,299.0
25.050,-1.8,6.2,9.3,11.3,0.1,0.0,6.5,301.5,25.050,3.5,4.7,-6.5,8.7,0.5,-0.1,15.7,299.0
25.100,1.5,5.8,9.5,11.2,0.1,0.0,5.8,301.5,25.100,16.9,4.3,10.7,20.5,0.9,-0.3,22.0,299.1
25.150,4.0,4.5,9.5,11.3,0.1,0.0,5.8,301.5,25.150,20.0,-0.5,40.6,45.2,0.9,-0.1,25.0,299.1
25.200,5.6,3.0,9.5,11.4,0.1,0.0,5.8,301.5,25.200,3.8,-5.9,53.2,53.7,0.6,-0.1,15.8,299.0
25.250,6.4,1.6,9.5,11.5,0.1,0.0,5.8,301.5,25.250,1.3,3.4,-7.7,8.5,0.5,-0.2,11.7,299.1
25.300,6.8,0.4,9.4,11.6,0.1,0.0,5.7,301.5,25.300,13.2,6.5,-36.7,39.5,0.8,-0.1,20.0,299.2
25.350,7.0,-0.6,9.4,11.7,0.2,0.0,5.7,301.5,25.350,22.7,1.4,15.1,27.3,0.6,-0.2,25.5,299.1
25.400,7.3,-1.3,9.4,12.0,0.2,0.0,5.7,301.5,25.400,5.8,-6.5,42.4,43.3,0.6,-0.4,19.6,299.1
25.450,7.6,-1.9,9.3,12.2,0.1,0.0,5.7,301.5,25.450,-0.5,5.4,16.3,17.1,0.6,-0.4,24.1,299.0
25.500,7.7,-2.3,9.4,12.3,0.1,0.0,5.6,301.5,25.500,17.3,9.3,-34.7,39.9,1.0,-0.1,16.9,299.1
25.550,7.5,-2.8,9.3,12.3,0.1,0.0,5.5,301.5,25.550,17.1,-4.6,34.0,38.4,0.8,-0.4,15.6,299.2
25.600,7.1,-2.9,9.4,12.1,0.2,0.0,5.6,301.5,25.600,4.3,-1.5,32.1,32.4,0.1,0.1,14.4,299.2
25.650,6.4,-2.6,9.3,11.6,0.2,0.0,5.5,301.5,25.650,4.0,6.7,27.5,28.6,0.3,-0.1,13.9,299.1
25.700,5.6,-1.9,9.3,11.0,0.2,0.0,5.5,301.5,25.700,15.8,5.6,-31.5,35.7,1.0,-0.8,21.7,299.2
25.750,4.5,-0.7,9.3,10.4,0.1,0.0,5.4,301.5,25.750,17.8,1.1,49.1,52.2,0.3,-0.4,22.7,299.1
25.800,2.1,0.9,9.4,9.6,0.1,0.0,5.4,301.6,25.800,9.1,-1.0,53.1,53.9,1.5,-0.1,19.4,299.1
25.850,0.3,1.2,9.4,9.5,0.1,0.0,5.5,301.6,25.850,6.3,9.8,10.7,15.8,0.6,0.0,24.5,299.1
25.900,-1.7,0.7,9.4,9.6,0.1,0.0,5.7,301.5,25.900,23.1,2.9,-22.8,32.6,0.8,-0.2,19.3,299.1
25.950,-4.1,-0.3,9.2,10.1,0.1,0.0,5.5,301.6,25.950,16.1,-5.8,44.9,48.1,0.7,-0.3,18.1,299.1
26.000,-5.6,-2.7,9.2,11.1,0.1,-0.1,5.4,301.5,26.000,0.5,0.4,42.5,42.5,0.6,-0.5,22.7,299.0
26.050,-5.8,-5.1,9.2,12.0,0.1,-0.1,5.6,301.6,26.050,3.0,9.0,-9.9,13.8,1.1,0.4,14.1,299.0
26.100,-5.1,-6.9,9.1,12.6,0.1,-0.1,5.8,301.6,26.100,20.1,12.9,-14.2,27.8,0.4,0.0,17.4,299.1
26.150,-3.3,-8.4,9.1,12.8,0.1,-0.1,5.9,301.6,26.150,18.7,2.5,-1.5,18.9,0.8,-0.3,21.7,299.2
26.200,-0.7,-9.4,9.1,13.1,0.2,-0.1,6.2,301.6,26.200,13.9,4.1,10.9,18.2,0.6,-0.1,8.2,299.1
26.250,2.1,-8.9,9.2,13.0,0.2,-0.1,7.1,301.6,26.250,17.2,5.1,-23.7,29.7,1.2,0.0,10.9,299.0
26.300,3.7,-5.1,9.4,11.3,0.2,-0.1,7.4,301.6,26.300,27.3,2.6,14.2,30.9,0.9,-0.4,19.2,299.0
26.350,1.3,-2.2,9.3,9.6,0.1,0.0,5.3,301.6,26.350,15.4,-14.5,-4.0,21.6,1.1,-0.8,24.1,299.0
26.400,-0.6,-1.2,9.3,9.4,0.1,0.0,4.4,301.6,26.400,3.2,-2.7,45.1,45.3,1.7,-0.7,23.1,299.0
26.450,-2.3,-2.0,9.3,9.7,0.1,0.0,4.7,301.7,26.450,16.6,0.6,-44.0,47.1,0.8,-0.2,13.6,299.1
26.500,-3.7,-3.5,9.1,10.4,0.1,-0.1,5.6,301.7,26.500,22.0,-6.7,16.0,28.0,0.7,-0.3,18.1,299.0
26.550,-3.4,-5.1,9.1,11.0,0.1,-0.1,5.8,301.7,26.550,10.0,-7.9,46.0,47.7,0.9,-1.0,13.6,299.0
26.600,-1.2,-5.9,9.1,10.9,0.1,-0.1,5.7,301.7,26.600,9.9,-1.9,-6.7,12.1,1.0,-0.4,10.6,299.0
26.650,1.0,-5.4,9.2,10.7,0.1,-0.1,5.5,301.7,26.650,24.2,2.7,7.5,25.4,0.9,-0.3,9.5,299.1
26.700,1.2,-4.4,9.2,10.3,0.1,-0.1,5.8,301.7,26.700,19.0,-5.8,4.8,20.4,0.6,-0.1,8.7,299.0
26.750,0.4,-3.3,9.2,9.8,0.1,-0.1,6.4,301.7,26.750,7.2,6.0,65.9,66.5,1.2,0.5,10.2,299.0
26.800,-1.1,-2.9,9.2,9.7,0.1,0.0,5.8,301.7,26.800,10.4,14.6,-27.0,32.4,0.8,0.1,11.9,299.1
26.850,-1.8,-5.1,9.1,10.6,0.1,-0.1,5.7,301.7,26.850,17.6,9.1,50.7,54.4,0.7,-0.3,12.0,299.0
26.900,-1.2,-6.5,9.1,11.3,0.1,-0.1,5.7,301.7,26.900,2.1,-4.6,47.7,48.0,1.2,-0.1,10.6,299.1
26.950,-0.5,-6.0,9.1,11.0,0.1,-0.1,5.7,301.7,26.950,-2.5,-1.5,38.1,38.2,1.2,0.0,8.6,299.0
27.000,0.3,-5.5,9.3,10.8,0.1,-0.1,5.7,301.7,27.000,19.2,2.9,26.9,33.2,1.4,-0.3,11.7,299.0
27.050,0.0,-4.9,9.2,10.4,0.1,0.0,5.7,301.7,27.050,18.6,-5.3,21.1,28.6,1.1,0.0,13.4,299.0
27.100,-1.1,-4.9,9.2,10.5,0.1,-0.1,5.9,301.7,27.100,1.2,10.7,77.0,77.8,1.4,0.1,16.5,299.0
27.150,-1.2,-5.1,9.1,10.5,0.1,-0.1,6.1,301.7,27.150,2.2,13.3,-21.6,25.4,0.8,0.3,14.5,298.9
