"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3","Angular Velocity - x (rad/s) Run 3","Angular Velocity - y (rad/s) Run 3","Angular Velocity - z (rad/s) Run 3","Altitude (m) Run 3","Time (s) Run 4","Acceleration - x (m/s²) Run 4","Acceleration - y (m/s²) Run 4","Acceleration - z (m/s²) Run 4","Acceleration - resultant (m/s²) Run 4","Angular Velocity - x (rad/s) Run 4","Angular Velocity - y (rad/s) Run 4","Angular Velocity - z (rad/s) Run 4","Altitude (m) Run 4","Time (s) Run 5","Acceleration - x (m/s²) Run 5","Acceleration - y (m/s²) Run 5","Acceleration - z (m/s²) Run 5","Acceleration - resultant (m/s²) Run 5","Angular Velocity - x (rad/s) Run 5","Angular Velocity - y (rad/s) Run 5","Angular Velocity - z (rad/s) Run 5","Altitude (m) Run 5"
3.004,52.0,-3.2,8.4,52.8,1.0,-0.2,2.8,,3.004,7.9,0.0,8.6,11.7,0.4,-0.3,-0.7,,3.004,19.1,104.7,6.3,106.6,0.1,1.3,5.1,,3.004,-115.2,-156.8,-15.4,195.2,-1.6,-2.6,6.5,,3.004,156.8,70.5,23.6,173.5,2.2,2.1,10.7,
3.005,51.7,4.2,9.6,52.8,1.0,-0.2,3.1,,3.005,8.6,1.1,9.1,12.6,0.4,-0.3,-0.7,,3.005,-4.1,107.3,3.1,107.4,-0.4,1.0,5.4,,3.005,-9.7,-156.8,-3.5,157.2,0.2,-3.7,6.6,,3.005,156.8,157.2,13.3,222.4,2.4,4.2,10.8,
3.006,49.2,21.2,11.5,54.8,0.8,0.0,3.7,,3.006,10.5,4.5,11.0,15.9,0.3,-0.1,-0.9,,3.006,-44.1,97.6,3.4,107.2,-0.5,0.1,5.6,,3.006,119.2,-156.8,24.0,198.5,2.2,-1.7,6.6,,3.006,-157.0,157.2,2.4,222.2,-1.8,4.0,10.9,
3.007,43.5,35.7,12.6,57.7,0.2,0.3,4.1,,3.007,11.3,7.4,11.8,17.9,0.0,0.2,-1.0,,3.007,-75.2,78.3,8.4,108.8,-0.1,0.1,5.8,,3.007,156.8,-88.7,21.5,181.4,1.4,1.0,6.6,,3.007,-157.0,147.5,-29.2,217.4,-3.7,-0.3,10.9,
3.008,34.4,45.2,13.6,58.4,0.0,0.6,4.4,,3.008,10.8,8.1,11.3,17.6,-0.2,0.3,-1.1,,3.008,-88.4,66.8,10.0,111.3,-0.2,0.3,5.8,,3.008,156.8,-45.8,15.2,164.0,1.0,0.7,6.5,,3.008,-157.0,2.6,-29.9,159.8,-2.8,-2.4,10.9,
3.009,28.2,48.8,13.8,58.1,0.1,0.7,4.5,,3.009,8.8,8.0,9.9,15.5,-0.3,0.3,-1.2,,3.009,-106.3,35.1,8.5,112.3,-1.2,0.0,5.8,,3.009,156.8,42.2,17.9,163.3,1.8,-0.3,6.4,,3.009,-157.0,-156.8,-28.2,223.7,-1.1,-2.7,10.6,
3.010,13.3,55.0,11.8,57.8,0.1,0.8,4.5,,3.010,7.0,6.8,8.9,13.2,-0.3,0.1,-1.3,,3.010,-110.8,-11.3,5.8,111.6,-1.9,-0.6,5.8,,3.010,126.5,124.5,27.4,179.6,2.0,1.3,6.1,,3.010,-90.4,-156.8,-22.6,182.4,0.7,-3.2,10.3,
3.011,-3.1,57.5,8.9,58.2,-0.1,0.5,4.5,,3.011,6.4,6.0,8.7,12.3,-0.2,-0.1,-1.3,,3.011,-94.7,-62.8,2.6,113.7,-1.2,-1.6,5.9,,3.011,87.9,153.4,29.2,179.2,1.3,2.6,6.0,,3.011,75.0,-156.8,-12.3,174.3,1.1,-3.3,10.3,
3.012,-10.4,56.1,8.0,57.6,-0.3,0.2,4.5,,3.012,6.0,5.3,8.9,11.9,0.2,-0.1,-1.4,,3.012,-78.3,-84.1,4.6,115.0,-0.6,-1.9,5.9,,3.012,-24.0,157.2,11.2,159.4,0.0,3.1,5.8,,3.012,156.8,-156.8,14.8,222.2,2.3,-1.8,10.4,
3.013,-22.6,50.4,9.1,56.0,-0.3,0.2,4.4,,3.013,6.5,6.3,10.1,13.5,0.4,0.0,-1.4,,3.013,-35.9,-111.4,9.7,117.4,0.3,-1.6,5.8,,3.013,-124.8,134.4,3.9,183.5,-1.7,0.6,6.0,,3.013,156.8,-6.0,18.6,158.0,1.6,0.8,10.6,
3.014,-33.4,42.8,9.7,55.2,-0.2,0.3,4.4,,3.014,6.8,8.6,10.9,15.4,0.2,0.1,-1.3,,3.014,7.9,-114.9,14.0,116.0,0.4,-0.8,5.7,,3.014,-151.9,99.0,5.6,181.4,-1.4,0.1,6.3,,3.014,156.8,119.8,21.6,198.5,2.5,1.7,10.6,
3.015,-38.7,38.7,9.3,55.5,-0.2,0.3,4.4,,3.015,6.4,9.5,10.9,15.8,0.1,0.2,-1.3,,3.015,28.8,-111.8,13.3,116.2,0.3,-0.6,5.5,,3.015,-157.0,14.1,2.7,157.6,-1.4,0.9,6.5,,3.015,104.2,157.2,18.4,189.5,1.7,4.8,10.8,
3.016,-48.9,28.0,7.6,56.9,-0.5,0.3,4.4,,3.016,4.6,10.3,10.0,15.1,-0.2,0.2,-1.2,,3.016,65.8,-95.7,12.1,116.8,0.7,-0.3,5.2,,3.016,-157.0,-77.3,-12.4,175.4,-1.7,-0.3,6.7,,3.016,-157.0,157.2,-4.9,222.2,-2.5,2.4,10.8,
3.017,-56.4,14.5,5.0,58.5,-0.7,0.0,4.3,,3.017,2.4,9.2,8.6,12.8,-0.5,0.0,-1.0,,3.017,92.5,-62.7,11.5,112.4,1.4,-0.1,4.8,,3.017,-122.9,-156.8,-16.2,199.9,-2.1,-2.7,6.7,,3.017,-157.0,82.1,-16.2,177.9,-2.7,-2.4,10.8,
3.018,-57.4,-0.6,5.8,57.7,-0.7,-0.5,4.2,,3.018,1.6,8.1,8.2,11.6,-0.5,-0.1,-0.9,,3.018,101.7,-42.0,12.7,110.8,1.4,0.0,4.6,,3.018,-74.0,-156.8,-13.5,173.9,-1.6,-3.6,6.6,,3.018,-157.0,-84.9,-14.6,179.1,-2.4,-1.6,10.7,
3.019,-55.3,-8.1,6.4,56.3,-0.6,-0.6,4.2,,3.019,1.5,5.2,9.3,10.7,-0.3,-0.2,-0.6,,3.019,107.8,3.4,13.1,108.6,1.2,0.5,4.2,,3.019,48.8,-156.8,9.1,164.5,2.2,-3.0,6.7,,3.019,-157.0,-156.8,-12.1,222.2,-0.9,-2.1,10.3,
3.020,-48.5,-22.6,9.1,54.3,-0.6,-0.6,4.0,,3.020,2.1,3.0,10.5,11.1,0.0,-0.1,-0.3,,3.020,96.5,44.4,12.4,106.9,0.8,0.9,4.0,,3.020,148.8,-135.3,23.1,202.4,2.0,-0.5,6.7,,3.020,4.7,-156.8,-5.6,157.0,1.0,-3.4,10.1,
3.021,-38.9,-35.5,10.5,53.7,-0.4,-0.4,3.7,,3.021,2.0,2.9,10.8,11.4,0.2,0.1,-0.1,,3.021,70.6,75.7,11.5,104.2,0.8,1.3,4.1,,3.021,156.8,-93.7,22.2,184.0,1.0,0.5,6.7,,3.021,156.8,-156.8,10.3,222.0,1.7,-3.2,10.1,
3.022,-33.7,-40.6,11.6,54.1,-0.3,-0.4,3.6,,3.022,0.6,4.0,10.8,11.6,0.2,0.2,0.2,,3.022,52.1,88.8,11.0,103.5,0.7,1.4,4.3,,3.022,156.8,-9.9,14.2,157.7,1.3,-0.2,6.6,,3.022,156.8,-156.8,14.8,222.2,2.6,0.3,10.2,
3.023,-22.6,-48.2,11.3,54.4,-0.1,-0.2,3.3,,3.023,-1.9,5.6,9.6,11.3,0.0,0.1,0.5,,3.023,7.8,104.9,4.4,105.3,-0.1,1.0,4.8,,3.023,156.8,83.1,26.0,179.3,2.3,0.4,6.4,,3.023,156.8,49.3,20.9,165.7,2.5,1.2,10.3,
3.024,-10.4,-52.1,10.5,54.2,-0.1,-0.2,2.9,,3.024,-4.2,6.2,8.4,11.3,-0.3,-0.1,0.8,,3.024,-31.5,99.8,4.1,104.7,-0.5,0.2,5.2,,3.024,130.6,123.5,29.0,182.1,2.0,1.6,6.3,,3.024,156.8,157.2,17.9,222.7,3.2,2.7,10.6,
3.025,-4.1,-53.1,10.4,54.2,0.0,-0.3,2.7,,3.025,-4.8,6.0,8.3,11.3,-0.3,-0.2,1.0,,3.025,-48.2,91.9,7.1,104.0,-0.3,0.1,5.3,,3.025,39.8,157.2,24.0,163.9,0.8,3.0,6.1,,3.025,-11.3,157.2,9.7,157.9,1.2,5.1,10.7,
3.026,8.7,-52.7,10.0,54.4,0.1,-0.3,2.3,,3.026,-4.6,3.9,9.2,11.0,-0.4,-0.3,1.3,,3.026,-80.0,72.3,11.1,108.4,0.0,0.5,5.5,,3.026,-71.4,157.2,6.2,172.7,-1.0,1.7,6.1,,3.026,-157.0,157.2,-2.9,222.2,-4.0,-0.6,10.6,
3.027,21.2,-49.7,10.8,55.1,0.3,-0.2,2.1,,3.027,-3.5,0.9,10.6,11.2,-0.2,-0.1,1.7,,3.027,-104.8,46.0,7.0,114.6,-0.9,0.1,5.5,,3.027,-144.8,100.9,6.5,176.6,-1.5,0.6,6.5,,3.027,-157.0,27.2,17.4,160.3,-2.4,-1.8,10.6,
3.028,32.1,-44.0,9.5,55.3,0.6,-0.1,1.9,,3.028,-3.4,0.0,11.0,11.6,0.0,0.0,1.8,,3.028,-109.7,27.3,6.4,113.2,-1.6,-0.3,5.5,,3.028,-157.0,60.1,3.1,168.1,-1.4,0.7,6.5,,3.028,-157.0,-148.0,14.9,216.2,-1.8,-1.3,10.4,
3.029,37.0,-40.0,9.0,55.2,0.7,-0.2,1.9,,3.029,-4.6,0.1,10.5,11.5,0.2,0.1,2.2,,3.029,-106.8,-21.9,4.7,109.1,-2.2,-1.0,5.6,,3.029,-157.0,-31.7,-9.1,160.4,-1.4,0.1,6.7,,3.029,-157.0,-156.8,-0.4,221.9,-0.6,-2.5,10.0,
3.030,44.8,-30.2,8.7,54.8,0.9,-0.2,2.1,,3.030,-6.4,1.9,9.7,11.8,0.2,0.0,2.4,,3.030,-85.3,-77.4,4.6,115.3,-1.1,-1.5,5.6,,3.030,-155.4,-114.7,-18.5,194.0,-1.7,-2.2,6.8,,3.030,91.7,-156.8,17.5,182.5,0.0,-4.3,9.8,
3.031,50.2,-17.7,8.7,53.9,1.1,-0.2,2.5,,3.031,-7.2,2.9,9.5,12.2,0.1,0.0,2.5,,3.031,-49.2,-107.6,8.5,118.6,0.4,-1.4,5.5,,3.031,-118.4,-154.4,-14.8,195.2,-2.0,-3.0,6.9,,3.031,156.8,-156.8,25.2,223.2,1.9,-3.3,10.0,
3.032,51.7,-10.3,8.6,53.4,1.1,-0.3,2.8,,3.032,-7.9,4.0,9.5,13.0,-0.2,-0.1,2.7,,3.032,-28.2,-113.1,10.4,117.1,0.5,-1.3,5.4,,3.032,-4.1,-156.8,6.5,157.0,-0.2,-3.1,7.0,,3.032,156.8,-151.4,25.4,219.4,2.1,0.7,10.0,
3.033,52.3,5.9,8.4,53.3,0.8,-0.3,3.5,,3.033,-7.9,3.3,10.1,13.2,-0.3,-0.1,2.7,,3.033,17.6,-115.7,12.7,117.7,0.3,-1.0,5.2,,3.033,96.0,-156.8,14.9,184.5,2.3,-1.0,7.0,,3.033,156.8,99.9,26.9,187.8,2.9,2.8,10.0,
3.034,50.5,21.8,11.6,56.3,0.4,-0.1,4.0,,3.034,-7.8,1.9,10.3,13.1,-0.1,-0.1,2.7,,3.034,58.1,-103.3,14.8,119.4,0.8,-0.1,4.9,,3.034,156.8,-97.0,19.5,185.4,1.7,-0.5,7.0,,3.034,115.1,157.2,16.9,195.6,2.3,4.5,10.1,
3.035,45.2,34.0,13.7,58.2,0.1,0.3,4.4,,3.035,-8.0,1.4,10.2,13.1,0.0,0.0,2.7,,3.035,72.5,-89.4,12.6,115.8,1.1,0.1,4.7,,3.035,156.8,-52.5,17.5,166.3,1.3,-0.1,6.8,,3.035,-82.1,157.2,9.0,177.6,-0.4,3.3,10.4,
3.036,41.0,38.6,14.3,58.1,0.2,0.5,4.4,,3.036,-8.7,2.0,9.9,13.3,0.2,0.0,2.5,,3.036,93.4,-52.6,9.1,107.6,1.3,-0.1,4.3,,3.036,156.8,33.9,20.6,161.7,1.6,0.5,6.6,,3.036,-157.0,157.2,4.2,222.2,-3.8,0.3,10.4,
3.037,29.6,46.7,14.0,57.0,0.3,0.9,4.5,,3.037,-9.3,3.7,9.6,13.9,0.2,0.0,2.3,,3.037,105.8,-9.9,11.8,107.0,1.3,0.0,4.0,,3.037,124.6,118.9,23.8,173.8,2.3,1.3,6.4,,3.037,-157.0,-51.9,-1.4,165.4,-2.8,-1.4,10.3,
3.038,13.4,54.5,10.5,57.1,0.3,0.9,4.6,,3.038,-9.3,4.5,9.7,14.2,0.1,0.0,2.1,,3.038,101.7,32.8,14.5,107.8,1.2,0.9,3.8,,3.038,86.3,154.6,23.8,178.7,1.8,2.1,6.3,,3.038,-157.0,-156.8,-3.5,221.9,-1.5,-1.6,9.8,
3.039,4.8,57.5,9.2,58.4,0.1,0.5,4.6,,3.039,-9.2,5.1,10.2,14.6,-0.1,0.0,1.8,,3.039,92.8,51.4,14.1,107.0,1.1,1.2,3.8,,3.039,-10.6,157.2,15.7,158.3,-0.4,2.2,6.1,,3.039,-157.0,-156.8,-7.6,222.0,-0.7,-3.1,9.6,
3.040,-9.7,57.8,7.6,59.1,-0.3,0.1,4.6,,3.040,-9.0,4.1,10.4,14.4,-0.2,0.1,1.6,,3.040,62.8,83.4,11.9,105.1,0.7,1.6,4.2,,3.040,-107.2,140.3,8.2,176.7,-1.4,1.5,6.3,,3.040,148.1,-156.8,10.6,216.0,1.4,-3.3,9.6,
3.041,-19.7,52.0,10.0,56.5,-0.4,0.1,4.6,,3.041,-9.1,3.1,10.4,14.2,-0.2,0.0,1.5,,3.041,20.0,102.2,5.0,104.3,-0.2,1.3,4.8,,3.041,-145.4,106.8,5.8,180.5,-1.6,1.3,6.5,,3.041,156.8,-156.8,20.3,222.7,2.8,-1.4,9.9,
3.042,-24.6,48.0,11.0,55.0,-0.4,0.2,4.5,,3.042,-9.5,1.0,10.0,13.8,0.0,0.1,1.3,,3.042,-1.6,103.6,3.0,103.6,-0.4,0.7,5.0,,3.042,-157.0,24.6,-2.3,158.9,-1.7,0.7,6.8,,3.042,156.8,-116.0,16.3,195.7,2.3,0.4,9.9,
3.043,-35.6,39.2,10.9,54.1,-0.4,0.6,4.5,,3.043,-9.9,-0.9,9.7,13.9,0.1,0.0,1.1,,3.043,-40.1,94.6,5.7,102.9,-0.1,0.2,5.4,,3.043,-157.0,-68.2,-10.7,171.5,-2.1,-0.6,6.9,,3.043,156.8,155.6,19.9,221.8,4.1,2.3,10.1,
3.044,-49.7,28.8,6.5,57.9,-0.5,0.6,4.5,,3.044,-9.8,-1.9,9.6,13.8,0.1,-0.1,1.0,,3.044,-74.2,80.3,9.1,109.7,0.2,0.3,5.6,,3.044,-126.5,-156.8,-17.2,202.2,-2.0,-2.8,6.9,,3.044,31.4,157.2,13.5,160.8,1.5,3.7,10.1,
3.045,-58.8,14.8,3.7,60.8,-0.8,-0.2,4.4,,3.045,-9.5,-2.2,9.6,13.6,0.1,-0.1,1.0,,3.045,-87.8,70.4,9.3,112.9,-0.3,0.1,5.6,,3.045,-79.1,-156.8,-11.9,176.0,-0.7,-3.6,6.9,,3.045,-152.8,157.2,5.6,219.3,-2.0,3.1,9.9,
3.046,-59.3,7.2,4.3,59.9,-0.8,-0.7,4.4,,3.046,-8.5,-2.5,10.0,13.3,0.1,0.0,0.9,,3.046,-103.4,39.0,9.7,111.0,-1.6,-0.1,5.5,,3.046,46.0,-156.8,11.5,163.9,1.5,-3.1,7.0,,3.046,-157.0,157.2,-3.7,222.2,-4.3,-0.9,9.9,
3.047,-55.0,-8.3,7.6,56.2,-0.7,-0.7,4.3,,3.047,-7.5,-2.8,10.3,13.1,0.0,0.0,0.8,,3.047,-108.6,-10.2,6.2,109.2,-2.3,-0.4,5.5,,3.047,144.9,-142.8,26.3,205.2,1.7,0.1,6.9,,3.047,-157.0,-144.7,2.2,213.5,-1.8,-2.0,9.7,
3.048,-47.9,-22.7,10.3,54.0,-0.5,-0.3,4.1,,3.048,-7.1,-3.2,10.5,13.1,-0.1,0.0,0.8,,3.048,-95.0,-67.8,2.6,116.7,-1.3,-1.4,5.6,,3.048,156.8,-103.8,18.6,188.9,1.3,0.9,6.9,,3.048,-157.0,-156.8,3.2,221.9,-1.0,-1.6,9.8,
3.049,-44.1,-29.6,10.5,54.1,-0.5,-0.3,3.9,,3.049,-6.3,-4.4,10.5,13.0,-0.2,0.1,0.8,,3.049,-79.3,-89.4,5.1,119.6,-0.6,-1.8,5.6,,3.049,156.8,-16.2,12.9,158.1,1.7,-0.4,6.8,,3.049,-98.8,-156.8,3.6,185.4,-1.0,-2.9,9.6,
3.050,-35.4,-40.8,10.1,55.0,-0.1,-0.2,3.7,311.7,3.050,-5.9,-6.2,10.2,13.3,-0.2,0.1,0.7,311.7,3.050,-37.2,-111.1,10.3,117.6,0.4,-1.6,5.5,311.7,3.050,156.8,78.0,23.5,176.7,2.0,0.3,6.6,311.7,3.050,156.8,-156.8,20.8,222.7,1.8,-1.9,9.8,311.7
3.051,-24.4,-47.2,9.7,54.0,0.0,-0.3,3.3,,3.051,-5.7,-7.0,10.1,13.5,-0.2,0.1,0.7,,3.051,8.0,-116.4,15.2,117.6,0.2,-0.6,5.3,,3.051,133.3,115.7,25.5,178.4,1.7,1.4,6.5,,3.051,156.8,-156.8,18.6,222.5,2.9,-0.4,9.6,
3.052,-18.0,-49.0,10.2,53.2,-0.1,-0.3,3.2,,3.052,-5.4,-8.7,9.9,14.2,0.0,0.1,0.7,,3.052,27.7,-114.1,14.6,118.3,0.3,-0.3,5.1,,3.052,48.1,157.1,22.9,165.9,1.3,2.9,6.3,,3.052,156.8,-57.8,19.4,168.2,2.8,1.0,9.8,
3.053,-5.1,-51.7,11.3,53.2,-0.1,-0.3,2.8,,3.053,-5.0,-9.7,9.5,14.5,0.0,0.0,0.7,,3.053,60.8,-97.3,9.5,115.2,0.8,-0.1,4.8,,3.053,-63.4,157.1,7.1,169.6,-1.0,2.0,6.3,,3.053,156.8,157.2,21.3,223.0,4.1,2.8,9.9,
3.054,7.5,-53.1,11.1,54.7,0.0,-0.2,2.4,,3.054,-4.4,-9.7,9.1,14.0,0.2,-0.1,0.7,,3.054,87.7,-64.7,8.1,109.3,1.4,-0.4,4.4,,3.054,-143.9,107.7,3.7,179.8,-1.6,0.6,6.6,,3.054,-45.2,157.2,10.6,163.9,-0.5,3.8,9.9,
3.055,19.4,-50.9,10.6,55.5,0.4,-0.1,2.1,,3.055,-4.0,-9.5,9.0,13.7,0.2,-0.1,0.7,,3.055,98.4,-44.0,10.9,108.3,1.6,-0.4,4.2,,3.055,-157.0,67.9,1.2,171.0,-1.4,0.7,6.7,,3.055,-157.0,157.2,-2.4,222.2,-1.8,3.4,10.1,
3.056,25.1,-48.2,9.7,55.2,0.6,-0.2,2.0,,3.056,-2.9,-8.8,9.4,13.2,0.1,-0.1,0.7,,3.056,107.8,2.0,14.3,108.8,1.4,0.4,4.0,,3.056,-157.0,-15.5,-5.8,157.8,-1.3,0.1,6.9,,3.056,-157.0,138.1,1.2,209.1,-4.0,-1.1,10.0,
3.057,35.6,-40.1,8.6,54.3,0.8,-0.2,2.0,,3.057,-1.4,-8.2,9.9,12.9,0.0,-0.2,0.6,,3.057,97.2,42.3,12.5,106.7,1.0,1.1,4.0,,3.057,-156.1,-102.3,-10.5,186.9,-2.4,-1.4,6.9,,3.057,-157.0,-156.8,6.6,222.0,-1.6,-2.0,9.7,
3.058,44.1,-29.6,7.0,53.6,0.9,-0.3,2.2,,3.058,-0.7,-8.0,10.1,12.9,0.0,-0.1,0.6,,3.058,71.0,74.1,11.4,103.3,0.9,1.4,4.3,,3.058,-124.8,-156.8,-10.1,200.7,-2.8,-2.1,6.9,,3.058,-157.0,-156.8,7.7,222.0,-1.4,-1.6,9.5,
3.059,47.3,-23.6,6.9,53.3,1.0,-0.4,2.4,,3.059,0.4,-8.2,10.3,13.2,-0.1,0.0,0.5,,3.059,53.0,87.9,9.8,103.1,0.7,1.3,4.6,,3.059,-25.7,-156.8,-2.5,158.9,0.9,-3.1,7.1,,3.059,-38.4,-156.8,2.8,161.5,-0.8,-3.5,9.5,
3.060,51.6,-9.5,8.5,53.1,0.9,-0.4,3.0,,3.060,1.0,-9.1,9.8,13.4,-0.1,0.0,0.4,,3.060,10.6,104.4,5.3,105.1,-0.1,0.9,5.1,,3.060,96.9,-156.8,21.3,185.6,2.0,-2.3,7.1,,3.060,156.8,-156.8,19.3,222.6,1.9,-2.3,9.7,
3.061,53.4,6.4,9.6,54.6,0.6,-0.3,3.6,,3.061,1.4,-9.5,9.5,13.5,-0.1,0.0,0.4,,3.061,-29.2,101.6,4.9,105.8,-0.4,0.3,5.5,,3.061,141.8,-147.1,24.3,205.8,1.8,-0.5,7.1,,3.061,156.8,-156.8,20.0,222.7,2.5,-0.5,9.9,
3.062,53.2,13.7,11.1,56.0,0.4,-0.2,3.8,,3.062,2.1,-10.1,9.5,14.0,0.1,-0.1,0.3,,3.062,-47.2,95.5,7.1,106.7,-0.2,0.2,5.5,,3.062,156.8,-67.1,13.3,171.1,1.1,0.5,7.0,,3.062,156.8,-0.7,17.0,157.7,3.5,1.4,10.0,
3.063,49.6,25.9,13.8,57.7,0.3,0.2,4.2,,3.063,3.2,-9.7,9.6,14.0,0.3,-0.2,0.2,,3.063,-80.4,78.6,9.9,112.9,-0.3,0.2,5.6,,3.063,156.8,23.4,16.9,159.4,2.3,-0.6,6.9,,3.063,156.8,157.2,23.1,223.2,3.5,3.5,10.1,
3.064,42.1,36.8,14.4,57.7,0.4,0.6,4.4,,3.064,4.9,-8.1,10.0,13.8,0.4,-0.2,0.2,,3.064,-101.2,50.0,9.8,113.3,-1.5,-0.1,5.6,,3.064,135.8,114.4,26.9,179.6,1.9,1.2,6.7,,3.064,-155.9,157.2,-2.4,221.4,-3.2,2.3,10.0,
3.065,29.8,48.3,13.0,58.2,0.5,0.7,4.5,,3.065,5.7,-7.2,10.5,13.9,0.3,-0.1,0.2,,3.065,-106.1,28.7,9.1,110.3,-2.1,-0.2,5.6,,3.065,98.8,147.2,28.6,179.6,1.5,2.4,6.5,,3.065,-157.0,157.2,-0.6,222.1,-4.8,0.6,9.8,
3.066,22.4,53.4,10.9,59.0,0.3,0.7,4.5,,3.066,6.7,-5.4,11.2,14.1,0.1,0.1,0.1,,3.066,-107.3,-31.5,3.7,111.9,-2.3,-0.8,5.6,,3.066,-4.7,157.2,12.9,157.8,0.2,2.6,6.4,,3.066,-157.0,58.8,-4.9,167.7,-2.2,-1.0,9.8,
3.067,7.3,59.1,10.0,60.4,-0.2,0.4,4.5,,3.067,6.8,-4.5,10.4,13.2,-0.1,0.1,0.0,,3.067,-85.8,-82.8,5.0,119.3,0.0,-1.6,5.7,,3.067,-103.4,144.1,5.1,177.4,-1.4,1.0,6.6,,3.067,-157.0,-156.8,-7.4,222.0,-1.5,-1.2,9.5,
3.068,-5.5,57.3,10.3,58.5,-0.4,0.3,4.5,,3.068,6.6,-4.6,9.9,12.7,-0.1,0.1,0.0,,3.068,-49.1,-103.5,10.4,115.0,0.4,-1.3,5.5,,3.068,-138.2,112.4,4.4,178.2,-1.6,0.8,6.8,,3.068,-157.0,-156.8,-9.7,222.1,-1.2,-1.8,9.7,
3.069,-11.5,54.6,11.0,56.8,-0.4,0.3,4.5,,3.069,6.2,-5.3,8.9,12.0,-0.1,0.0,-0.1,,3.069,-28.5,-110.2,11.1,114.4,-0.1,-1.1,5.4,,3.069,-157.0,33.1,-1.3,160.4,-1.5,0.8,7.0,,3.069,66.1,-156.8,4.1,170.2,1.0,-3.6,9.9,
3.070,-24.4,47.2,10.4,54.1,-0.3,0.6,4.4,,3.070,6.5,-5.7,8.5,12.2,0.1,-0.2,-0.2,,3.070,15.0,-119.6,12.4,121.2,0.0,-0.7,5.2,,3.070,-157.0,-55.0,-10.9,166.7,-2.2,-0.6,7.1,,3.070,156.8,-156.8,13.9,222.2,3.8,-0.4,10.1,
3.071,-39.1,38.3,7.8,55.3,-0.3,0.6,4.4,,3.071,7.1,-5.5,8.7,12.5,0.3,-0.3,-0.2,,3.071,52.1,-105.5,9.5,118.1,1.2,-0.3,4.9,,3.071,-157.0,-103.7,-14.0,188.7,-2.5,-1.6,7.1,,3.071,156.8,-156.8,9.4,222.0,3.4,0.6,9.9,
3.072,-46.2,33.4,6.3,57.4,-0.3,0.3,4.4,,3.072,9.1,-3.6,9.9,14.0,0.4,-0.2,-0.3,,3.072,67.1,-90.2,8.8,112.8,1.5,-0.3,4.7,,3.072,-79.8,-156.8,-7.7,176.1,-1.6,-3.5,7.2,,3.072,156.8,121.9,13.7,199.1,4.4,1.2,10.0,
3.073,-55.1,22.5,5.0,59.7,-0.5,-0.2,4.4,,3.073,11.0,-0.7,11.7,16.1,0.3,0.1,-0.4,,3.073,93.0,-51.2,10.9,106.7,1.4,-0.4,4.3,,3.073,46.1,-156.8,19.4,164.6,2.0,-2.2,7.3,,3.073,138.3,157.2,22.9,210.6,1.4,4.0,10.1,
3.074,-57.2,8.8,6.1,58.2,-0.8,-0.4,4.3,,3.074,11.2,1.4,11.4,16.1,0.0,0.2,-0.5,,3.074,107.1,-8.3,13.3,108.3,1.2,0.2,4.1,,3.074,126.2,-149.1,19.6,196.3,1.9,0.4,7.3,,3.074,-157.0,157.2,0.3,222.1,-3.4,2.4,10.0,
3.075,-54.7,-7.1,7.6,55.7,-0.8,-0.4,4.2,,3.075,10.7,1.9,10.7,15.3,-0.1,0.3,-0.5,,3.075,106.9,12.2,13.7,108.5,1.0,0.6,4.0,,3.075,149.0,-110.1,13.0,185.7,1.1,0.1,7.2,,3.075,-157.0,157.2,6.7,222.2,-4.6,0.4,10.2,
3.076,-52.4,-14.8,8.8,55.2,-0.7,-0.4,4.1,,3.076,9.1,1.8,9.5,13.3,-0.2,0.2,-0.6,,3.076,93.3,49.2,13.1,106.3,1.0,1.1,4.2,,3.076,156.8,-27.2,14.9,159.8,1.3,-0.9,7.2,,3.076,-157.0,20.0,5.1,158.3,-2.2,-1.6,10.1,
3.077,-45.3,-28.7,10.0,54.6,-0.5,-0.3,3.9,,3.077,7.9,1.1,8.5,11.6,-0.1,-0.1,-0.8,,3.077,64.2,82.8,11.8,105.5,0.8,1.5,4.6,,3.077,156.8,62.9,24.3,170.7,2.3,0.6,7.1,,3.077,-157.0,-156.8,2.4,221.9,-1.3,-2.2,10.0,
3.078,-35.8,-39.6,10.4,54.4,-0.3,-0.3,3.6,,3.078,7.5,0.8,8.2,11.2,0.0,-0.2,-0.8,,3.078,22.0,104.0,4.3,106.4,-0.1,1.1,5.1,,3.078,136.6,106.3,25.8,174.9,2.5,1.7,7.0,,3.078,-157.0,-156.8,3.1,221.9,-1.6,-2.8,9.7,
