"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3"
4.342,3.2,1.7,9.3,10.0,4.342,-5.0,-5.3,8.4,11.1,4.342,-5.5,-4.6,0.7,7.2
4.344,5.2,1.7,13.6,14.7,4.344,-4.8,-5.1,7.4,10.2,4.344,-4.3,-3.7,-2.6,6.2
4.346,5.9,1.2,15.1,16.2,4.346,-2.9,-5.8,5.0,8.2,4.346,-4.3,-3.4,-0.7,5.6
4.348,9.6,2.4,18.9,21.3,4.348,-5.3,-4.4,4.5,8.2,4.348,-6.3,-2.5,-1.2,6.9
4.350,9.6,1.7,17.2,19.8,4.350,-7.2,-3.4,-1.2,8.1,4.350,-3.8,-3.4,-1.9,5.5
4.352,10.6,1.5,14.6,18.1,4.352,-3.8,-3.2,2.6,5.6,4.352,-6.0,-2.3,-1.7,6.6
4.354,7.4,1.7,16.0,17.7,4.354,-7.7,-5.8,-1.9,9.8,4.354,-6.8,-0.6,-0.7,6.8
4.356,12.8,5.6,17.0,22.0,4.356,-6.5,-4.8,3.4,8.8,4.356,-3.6,-1.8,-2.9,4.9
4.358,15.0,1.7,18.4,23.8,4.358,-8.0,-4.8,4.5,10.4,4.358,-2.1,-0.9,2.4,3.3
4.360,15.2,6.6,18.2,24.6,4.360,-5.0,-3.2,1.9,6.3,4.360,-4.8,-2.3,0.2,5.3
4.362,15.0,7.5,17.9,24.5,4.362,-2.4,-4.6,-1.2,5.3,4.362,-5.0,-3.4,0.0,6.1
4.364,12.5,10.3,12.4,20.4,4.364,-2.6,-6.9,0.0,7.4,4.364,-4.3,-6.4,-1.9,8.0
4.366,14.0,8.4,15.8,22.7,4.366,-3.8,-4.6,-1.7,6.2,4.366,-6.8,-3.9,0.0,7.8
4.368,15.9,7.7,12.2,21.5,4.368,-0.7,-7.6,-5.0,9.1,4.368,-3.8,-6.0,1.0,7.2
4.370,15.2,8.2,9.1,19.5,4.370,-2.1,-6.7,-3.6,7.9,4.370,-6.3,0.1,-1.9,6.6
4.372,13.3,8.4,7.4,17.4,4.372,-4.3,-7.4,-0.5,8.6,4.372,-3.6,-2.3,0.0,4.2
4.374,15.0,7.0,5.5,17.4,4.374,-1.6,-4.8,-3.1,6.0,4.374,-3.6,-3.7,0.7,5.2
4.376,12.8,5.4,0.2,13.9,4.376,-5.8,-4.4,-0.9,7.3,4.376,-2.4,-2.3,2.4,4.1
4.378,12.8,5.6,3.8,14.5,4.378,-5.0,-4.4,-1.2,6.8,4.378,-3.8,-2.0,2.4,5.0
4.380,13.5,5.4,2.9,14.8,4.380,-7.2,-8.3,-0.5,11.0,4.380,-2.4,-3.2,5.3,6.6
4.382,9.1,3.5,4.1,10.6,4.382,-4.6,-5.8,-5.7,9.3,4.382,-4.8,-1.8,5.0,7.2
4.384,9.6,3.8,3.1,10.8,4.384,-5.8,-6.7,-1.7,9.0,4.384,-1.9,0.8,5.5,5.9
4.386,9.6,4.0,-1.4,10.5,4.386,-6.3,-3.0,-5.0,8.6,4.386,1.3,-2.5,1.7,3.3
4.388,7.6,5.4,-3.8,10.1,4.388,-4.8,-5.5,-7.2,10.2,4.388,-2.1,-2.7,8.1,8.8
4.390,9.1,2.1,-4.5,10.4,4.390,-6.8,-5.3,-4.3,9.6,4.390,-3.6,-1.6,5.7,6.9
4.392,8.1,5.9,-5.7,11.5,4.392,-5.8,-5.1,-3.8,8.6,4.392,1.1,-3.4,6.5,7.4
4.394,11.1,8.2,-6.4,15.2,4.394,-5.3,-6.2,-1.7,8.3,4.394,0.1,-0.6,7.6,7.7
4.396,8.6,6.6,-5.5,12.1,4.396,-5.5,-4.4,-4.3,8.2,4.396,3.7,-3.4,7.2,8.8
4.398,10.8,3.3,-4.3,12.1,4.398,-2.6,-5.1,-5.7,8.1,4.398,0.1,-1.8,11.2,11.4
4.400,8.1,-0.2,-1.9,8.4,4.400,-7.5,-3.0,-1.2,8.1,4.400,2.3,-2.3,8.1,8.7
4.402,5.9,3.3,0.0,6.8,4.402,-5.8,-7.8,-2.1,10.0,4.402,2.8,0.1,9.3,9.7
4.404,5.9,2.6,-3.8,7.5,4.404,-4.3,-3.7,-1.2,5.8,4.404,7.2,-1.3,11.9,14.0
4.406,4.2,2.6,-7.2,8.7,4.406,-5.0,-6.2,-3.6,8.8,4.406,5.4,-0.2,10.3,11.6
4.408,5.0,2.8,-7.9,9.7,4.408,-4.6,-4.6,-7.2,9.6,4.408,4.5,1.9,10.5,11.6
4.410,8.6,1.5,-1.4,8.9,4.410,-3.1,-3.7,-0.2,4.8,4.410,7.2,-0.4,9.3,11.8
4.412,10.1,4.2,-7.4,13.2,4.412,-5.3,-6.9,-7.2,11.3,4.412,7.9,0.8,5.7,9.8
4.414,9.8,4.7,-3.3,11.4,4.414,-8.5,-4.1,-1.9,9.6,4.414,8.4,-3.7,6.2,11.1
4.416,4.5,5.4,-6.7,9.7,4.416,-3.3,-4.8,-7.9,9.8,4.416,9.4,0.5,11.5,14.8
4.418,7.2,4.2,-3.8,9.1,4.418,-3.8,-6.4,-1.2,7.6,4.418,10.8,-0.9,14.6,18.2
4.420,6.7,4.5,-4.0,9.0,4.420,-7.0,-5.8,-1.9,9.3,4.420,10.8,0.5,7.6,13.3
4.422,10.6,4.7,-3.6,12.1,4.422,-2.9,-6.7,-2.4,7.6,4.422,10.8,0.5,6.2,12.5
4.424,10.8,7.3,-4.3,13.7,4.424,-5.0,-5.5,-6.4,9.9,4.424,11.8,-2.5,5.7,13.4
4.426,10.1,4.2,-4.8,11.9,4.426,-3.6,-2.0,-4.8,6.3,4.426,12.0,3.1,5.0,13.4
4.428,8.9,7.3,-5.5,12.7,4.428,-2.4,-4.8,-2.6,6.0,4.428,11.5,1.0,7.2,13.6
4.430,6.9,3.1,-3.3,8.3,4.430,-5.3,-2.5,-2.9,6.5,4.430,11.5,2.4,7.6,14.1
4.432,9.8,4.2,-3.1,11.2,4.432,-0.9,-3.4,-1.7,3.9,4.432,9.4,0.1,1.7,9.5
4.434,9.8,4.9,-4.8,12.0,4.434,-5.3,-1.3,-5.5,7.7,4.434,11.1,3.1,2.9,11.8
4.436,12.0,6.3,-2.9,13.9,4.436,-6.8,-4.8,-4.3,9.3,4.436,10.3,1.5,4.3,11.3
4.438,6.2,5.6,-4.0,9.3,4.438,-5.0,-4.8,-5.7,9.0,4.438,10.8,2.8,2.6,11.5
4.440,11.8,5.6,-6.9,14.8,4.440,-4.8,-5.1,-4.5,8.3,4.440,10.3,3.1,2.2,11.0
4.442,11.5,5.4,-2.1,12.9,4.442,-5.5,-5.1,-3.3,8.2,4.442,10.6,0.3,4.8,11.6
4.444,14.0,2.6,-2.4,14.4,4.444,-3.6,-6.4,-4.0,8.4,4.444,8.9,3.3,-0.7,9.5
4.446,9.8,2.4,-4.0,10.9,4.446,-2.9,-4.6,-3.1,6.2,4.446,10.8,3.1,-3.3,11.7
4.448,8.1,6.6,-3.1,10.9,4.448,-3.6,-4.1,-3.1,6.3,4.448,7.4,3.1,-1.9,8.2
4.450,11.5,4.9,-10.3,16.2,4.450,-3.1,-4.4,-2.1,5.8,4.450,8.1,-2.7,2.2,8.8
4.452,9.6,7.5,-3.3,12.6,4.452,-5.3,-4.8,-4.8,8.6,4.452,6.2,3.5,1.0,7.2
4.454,10.3,5.4,-4.5,12.5,4.454,-4.6,-0.2,-7.2,8.5,4.454,9.1,3.1,-3.1,10.1
4.456,8.6,9.4,-4.3,13.4,4.456,-4.6,-4.6,-4.0,7.6,4.456,11.8,1.7,-1.2,12.0
4.458,8.4,5.9,-6.9,12.3,4.458,-4.1,-2.7,-3.3,5.9,4.458,7.4,3.8,-5.7,10.1
4.460,8.9,5.6,-4.8,11.5,4.460,-3.3,-1.6,-5.7,6.8,4.460,8.9,2.8,-2.9,9.7
4.462,6.7,4.9,-6.0,10.2,4.462,-4.8,-4.8,-7.9,10.4,4.462,6.7,2.6,-2.6,7.6
4.464,7.6,3.1,-8.1,11.6,4.464,-3.8,-5.3,-3.6,7.4,4.464,5.4,-2.0,-4.0,7.1
4.466,9.6,6.6,-6.2,13.2,4.466,-3.3,-3.4,-4.0,6.3,4.466,3.5,0.1,-3.1,4.7
4.468,9.4,6.6,-2.9,11.8,4.468,-2.4,-5.8,-7.4,9.7,4.468,9.8,-0.4,-1.4,10.0
4.470,9.4,6.3,-4.3,12.1,4.470,-5.8,-2.3,-8.8,10.8,4.470,5.7,3.5,-4.3,8.0
4.472,7.2,3.3,-4.8,9.2,4.472,-5.8,-2.0,-3.1,6.9,4.472,7.9,0.8,2.6,8.4
4.474,4.5,2.8,-7.9,9.5,4.474,-3.1,-4.1,-5.5,7.5,4.474,6.9,1.9,-2.9,7.7
4.476,7.4,5.6,-10.3,13.8,4.476,-2.9,-4.8,-2.9,6.3,4.476,10.3,1.2,0.7,10.4
4.478,7.6,2.4,-7.9,11.2,4.478,-4.3,-5.8,-5.2,8.9,4.478,10.6,0.5,-1.9,10.8
4.480,7.2,1.5,-7.6,10.6,4.480,-6.0,-3.0,-3.3,7.5,4.480,10.1,2.1,-2.9,10.7
4.482,5.9,2.6,-6.0,8.8,4.482,-1.6,-6.0,-1.2,6.3,4.482,5.9,1.0,-4.8,7.7
4.484,9.1,1.7,-6.4,11.3,4.484,-2.9,-4.4,-6.2,8.1,4.484,6.9,-1.3,-4.5,8.4
4.486,5.4,2.8,-2.9,6.8,4.486,-5.5,-3.0,-5.0,8.0,4.486,6.9,1.7,-6.2,9.4
4.488,4.7,5.9,-6.4,9.9,4.488,-3.8,-5.8,-6.4,9.4,4.488,8.9,2.4,-1.2,9.3
4.490,8.6,5.6,-7.6,12.8,4.490,-4.6,-2.7,-4.8,7.1,4.490,13.0,1.9,-3.8,13.7
4.492,10.8,4.7,-5.2,12.9,4.492,-5.8,-4.6,-4.5,8.7,4.492,7.6,1.2,-2.6,8.2
4.494,7.2,0.5,-5.5,9.0,4.494,-3.8,-6.0,-3.1,7.7,4.494,9.8,3.1,-3.8,11.0
4.496,5.7,4.9,-7.2,10.4,4.496,-3.6,-3.9,-5.5,7.6,4.496,6.2,2.8,1.0,6.9
4.498,6.2,6.8,-6.9,11.5,4.498,-6.0,-3.7,-8.6,11.1,4.498,9.6,1.9,-2.4,10.1
4.500,7.6,5.2,-6.0,11.0,4.500,-8.0,-5.3,-5.0,10.8,4.500,7.4,2.6,0.2,7.9
4.502,8.1,3.8,-7.2,11.5,4.502,-5.3,-4.8,-2.1,7.5,4.502,8.9,1.5,-1.9,9.2
4.504,7.4,3.3,-8.3,11.6,4.504,-2.1,-5.5,-3.8,7.0,4.504,9.4,2.1,-2.6,9.9
4.506,5.9,4.0,-4.8,8.6,4.506,-4.6,-1.3,-12.4,13.3,4.506,10.3,1.9,-1.4,10.6
4.508,7.2,1.7,-3.3,8.1,4.508,-4.3,-6.0,-4.3,8.5,4.508,8.9,1.0,-4.0,9.8
4.510,5.9,3.8,-5.0,8.6,4.510,-6.3,-3.9,-8.1,11.0,4.510,11.5,1.5,-0.7,11.7
4.512,5.2,4.5,-4.8,8.4,4.512,-7.5,-4.6,-4.3,9.8,4.512,12.5,0.8,-4.8,13.4
4.514,2.8,4.0,-4.8,6.8,4.514,-5.5,-6.2,-2.1,8.6,4.514,10.1,2.1,0.5,10.3
4.516,9.1,3.3,-2.9,10.1,4.516,-2.4,-6.0,-2.4,6.9,4.516,9.8,-0.4,-3.3,10.4
4.518,8.9,4.7,-9.3,13.7,4.518,-8.5,-3.0,-4.3,9.9,4.518,10.3,2.1,-2.9,10.9
4.520,9.4,3.8,-6.9,12.2,4.520,-7.5,-4.1,-1.4,8.7,4.520,9.4,3.5,-3.1,10.5
4.522,6.4,4.5,-2.9,8.3,4.522,-8.0,-3.7,-2.6,9.2,4.522,9.8,4.7,-4.0,11.6
4.524,7.6,5.9,-5.2,11.0,4.524,-2.4,-3.7,-3.3,5.5,4.524,7.6,3.5,0.0,8.4
4.526,4.7,5.6,-1.4,7.5,4.526,-1.4,-5.5,-6.2,8.4,4.526,7.9,2.4,-2.9,8.7
4.528,8.4,4.9,-5.5,11.2,4.528,-6.8,-3.9,-4.5,9.0,4.528,10.8,-0.9,-5.7,12.3
4.530,11.1,7.3,-6.4,14.7,4.530,-3.6,-2.7,-2.4,5.1,4.530,9.8,-0.2,-3.8,10.6
4.532,11.1,3.8,-4.3,12.4,4.532,-7.0,-4.8,-3.6,9.2,4.532,8.1,1.7,-2.6,8.7
4.534,7.2,5.9,-3.6,9.9,4.534,-4.1,-2.3,-4.0,6.2,4.534,6.9,2.4,-1.2,7.4
4.536,9.8,3.3,-6.0,12.0,4.536,-3.3,-2.3,-4.5,6.1,4.536,7.9,1.9,-0.5,8.1
4.538,7.2,5.9,-7.2,11.7,4.538,-8.2,-4.4,-2.1,9.5,4.538,7.4,2.4,-2.6,8.2
4.540,7.9,3.8,-3.1,9.3,4.540,-2.9,-5.1,-3.8,6.9,4.540,5.7,2.6,-2.6,6.8
4.542,10.6,2.8,-4.3,11.8,4.542,-4.1,-4.6,-4.5,7.6,4.542,8.9,0.3,-7.2,11.4
4.544,5.7,5.4,0.5,7.9,4.544,-5.8,-3.9,-1.4,7.1,4.544,9.8,1.5,-3.1,10.4
4.546,7.2,4.2,-4.8,9.6,4.546,-6.3,-4.8,1.4,8.0,4.546,8.1,2.6,-3.6,9.3
4.548,7.2,2.6,-7.2,10.5,4.548,-4.8,-5.8,-0.5,7.5,4.548,6.4,3.1,-3.3,7.9
4.550,6.7,4.9,-0.9,8.3,4.550,-4.6,-5.5,2.6,7.6,4.550,8.6,3.5,-4.5,10.4
4.552,8.4,6.6,-5.7,12.1,4.552,-3.6,-0.4,2.9,4.6,4.552,8.6,3.5,-4.5,10.4
4.554,7.2,4.5,-6.2,10.5,4.554,-5.8,-2.5,3.1,7.0,4.554,11.5,4.2,0.2,12.3
4.556,3.2,5.4,-4.0,7.5,4.556,-3.1,-3.2,-1.2,4.6,4.556,9.1,1.9,-2.4,9.6
4.558,9.6,5.6,-1.4,11.2,4.558,-6.0,-3.4,-0.2,6.9,4.558,9.1,3.1,0.5,9.6
4.560,7.2,4.9,-6.7,11.0,4.560,-5.0,-4.1,1.9,6.8,4.560,6.9,3.1,-1.2,7.7
4.562,5.2,6.8,-4.0,9.5,4.562,-2.6,-2.0,2.2,3.9,4.562,8.1,0.5,-4.3,9.2
4.564,9.1,7.7,-3.6,12.5,4.564,-4.1,-0.4,0.2,4.1,4.564,7.6,1.9,2.6,8.3
4.566,11.3,5.9,-7.4,14.7,4.566,-5.0,-3.2,1.4,6.1,4.566,12.8,-1.6,-4.0,13.5
4.568,10.6,3.8,-3.6,11.8,4.568,-3.3,-4.8,5.3,7.9,4.568,6.7,5.2,0.7,8.5
4.570,8.6,8.0,-3.3,12.2,4.570,-2.1,-5.3,4.1,7.0,4.570,6.7,0.5,-2.1,7.0
4.572,7.2,5.4,-3.6,9.7,4.572,-2.6,-1.1,6.5,7.0,4.572,8.1,3.8,-0.2,9.0
4.574,10.1,6.6,-3.3,12.5,4.574,-1.9,0.1,-0.5,1.9,4.574,9.8,4.5,-3.1,11.2
4.576,10.8,6.1,-3.1,12.8,4.576,-1.1,-3.9,3.6,5.4,4.576,10.8,5.4,-1.2,12.1
4.578,8.1,4.2,-1.9,9.4,4.578,-1.9,-0.4,5.0,5.4,4.578,11.3,1.5,-0.2,11.4
4.580,7.6,8.0,-2.6,11.3,4.580,1.1,0.3,6.0,6.1,4.580,7.6,2.4,-0.5,8.0
4.582,11.1,4.9,-1.9,12.3,4.582,0.6,0.1,9.3,9.3,4.582,12.0,4.9,1.0,13.0
4.584,8.4,6.6,-3.1,11.1,4.584,-0.4,-3.2,5.5,6.4,4.584,7.4,1.0,-6.9,10.2
4.586,10.3,5.2,1.4,11.6,4.586,1.5,-0.4,6.2,6.4,4.586,10.1,2.1,-3.8,11.0
4.588,7.6,4.7,-3.6,9.7,4.588,-1.1,-1.8,10.8,11.0,4.588,10.8,2.4,-2.4,11.3
4.590,6.4,4.0,-2.6,8.0,4.590,4.2,-0.4,7.6,8.7,4.590,7.9,1.5,0.5,8.0
4.592,7.9,4.0,-4.5,9.9,4.592,5.2,0.1,6.9,8.7,4.592,11.3,5.6,-3.1,13.0
4.594,11.3,3.5,-1.7,12.0,4.594,8.1,-0.2,9.3,12.4,4.594,8.4,1.5,0.7,8.5
4.596,8.1,5.2,0.2,9.6,4.596,8.6,-1.1,7.6,11.6,4.596,11.1,1.9,1.7,11.4
4.598,9.8,6.6,-2.1,12.0,4.598,6.7,2.1,8.4,10.9,4.598,7.2,3.1,-2.4,8.1
4.600,8.1,5.2,2.4,9.9,4.600,6.4,4.0,11.2,13.5,4.600,8.9,4.5,-0.7,10.0
4.602,5.7,10.3,-5.2,12.9,4.602,9.1,0.5,6.2,11.0,4.602,11.8,0.8,-1.7,11.9
4.604,11.1,5.9,0.5,12.5,4.604,8.1,3.1,5.0,10.0,4.604,8.6,0.1,-0.2,8.6
4.606,10.3,7.0,5.0,13.5,4.606,13.3,4.2,9.3,16.8,4.606,10.8,4.2,-1.2,11.7
4.608,8.1,8.0,6.2,13.0,4.608,9.8,7.0,8.6,14.8,4.608,10.3,4.0,0.5,11.1
4.610,7.9,4.0,5.7,10.5,4.610,12.0,2.6,5.0,13.3,4.610,8.9,0.3,1.0,8.9
4.612,5.9,6.1,2.4,8.8,4.612,8.1,3.1,2.9,9.2,4.612,11.1,2.1,1.0,11.3
4.614,8.6,5.6,-0.2,10.3,4.614,11.3,3.3,3.6,12.3,4.614,11.8,0.5,-2.4,12.0
4.616,8.6,4.9,0.2,9.9,4.616,6.9,3.8,3.8,8.8,4.616,7.9,3.8,-0.2,8.7
4.618,7.6,5.6,7.4,12.0,4.618,10.3,6.1,-0.5,12.0,4.618,8.9,1.7,8.4,12.3
4.620,6.4,3.8,3.6,8.3,4.620,7.6,2.6,4.8,9.4,4.620,9.8,4.5,1.0,10.9
4.622,7.9,1.9,7.4,11.0,4.622,7.9,4.0,-0.2,8.9,4.622,9.8,1.9,0.5,10.0
4.624,9.4,6.1,6.7,13.0,4.624,5.7,2.4,4.5,7.7,4.624,6.2,4.0,0.7,7.4
4.626,2.5,4.5,6.0,7.9,4.626,6.7,1.5,1.9,7.1,4.626,8.1,1.7,1.4,8.4
4.628,6.9,9.8,5.0,13.0,4.628,5.2,4.9,2.6,7.6,4.628,9.8,2.4,1.0,10.2
4.630,2.5,1.5,8.8,9.3,4.630,7.2,3.1,1.4,7.9,4.630,6.4,1.5,1.9,6.9
4.632,5.0,2.6,6.2,8.4,4.632,10.8,1.9,-4.3,11.8,4.632,5.0,2.6,4.8,7.4
4.634,6.7,3.1,11.5,13.6,4.634,8.6,3.1,2.9,9.6,4.634,7.9,2.1,4.3,9.2
4.636,5.9,-0.9,9.3,11.1,4.636,6.7,3.8,-5.7,9.6,4.636,7.9,-0.4,7.4,10.8
4.638,1.3,-1.3,13.1,13.3,4.638,9.6,3.8,0.7,10.3,4.638,5.0,3.3,3.6,7.0
4.640,0.8,2.6,11.5,11.8,4.640,9.6,4.2,-3.1,10.9,4.640,4.7,-1.6,4.1,6.4
4.642,2.3,-1.3,12.4,12.7,4.642,10.6,2.8,-3.1,11.4,4.642,6.9,4.9,3.8,9.3
4.644,-1.9,-1.6,8.8,9.2,4.644,8.9,2.6,-3.1,9.7,4.644,7.2,-0.2,3.8,8.1
4.646,-5.0,-3.4,13.9,15.1,4.646,8.1,4.5,0.5,9.3,4.646,3.5,2.6,3.1,5.4
4.648,-3.3,-5.8,11.2,13.1,4.648,9.1,2.4,-1.9,9.6,4.648,9.1,4.5,7.9,12.9
4.650,-7.7,-6.2,9.3,13.6,4.650,8.4,3.5,-2.4,9.4,4.650,7.2,-0.6,7.6,10.5
4.652,-4.3,-6.9,8.8,12.0,4.652,8.9,2.6,-5.5,10.7,4.652,6.4,0.3,4.5,7.9
4.654,-4.3,-9.7,10.3,14.8,4.654,10.3,3.3,-5.2,12.0,4.654,5.2,1.0,2.9,6.0
4.656,-5.0,-7.8,10.0,13.7,4.656,9.4,2.8,-4.0,10.6,4.656,2.8,-0.6,6.2,6.8
4.658,-9.7,-10.4,6.2,15.5,4.658,10.3,2.8,-0.7,10.7,4.658,5.7,2.1,7.4,9.6
4.660,-6.5,-7.1,6.7,11.8,4.660,5.9,4.2,2.9,7.8,4.660,1.3,0.5,4.1,4.3
4.662,-11.6,-9.2,3.1,15.2,4.662,6.9,2.4,0.2,7.3,4.662,0.8,-1.8,9.6,9.8
4.664,-10.4,-11.3,5.3,16.3,4.664,10.3,7.0,-0.2,12.5,4.664,-0.4,-1.3,11.5,11.6
4.666,-7.7,-9.0,3.6,12.4,4.666,7.9,5.6,-6.2,11.5,4.666,0.8,0.5,8.8,8.9
4.668,-0.9,-9.0,1.9,9.2,4.668,8.9,7.3,-3.6,12.0,4.668,-0.2,-0.9,2.9,3.0
4.670,-4.1,-5.3,-3.1,7.4,4.670,8.1,3.1,0.0,8.7,4.670,-1.1,-1.6,4.8,5.2
4.672,-5.5,-7.8,-1.7,9.7,4.672,12.3,3.3,1.2,12.8,4.672,-0.7,-0.6,7.4,7.5
4.674,-7.5,-6.0,1.4,9.7,4.674,7.6,4.5,-2.9,9.3,4.674,-6.0,-2.3,7.2,9.6
4.676,-5.5,-5.8,1.9,8.2,4.676,10.6,1.5,-6.4,12.5,4.676,-5.3,-4.6,7.2,10.0
4.678,-6.0,-7.6,-3.8,10.4,4.678,9.8,4.5,-1.9,11.0,4.678,-4.6,-2.7,7.6,9.3
4.680,-5.3,-2.5,-2.9,6.5,4.680,8.1,3.1,-2.9,9.2,4.680,-4.6,-6.0,5.7,9.5
4.682,-4.8,-6.4,-0.7,8.1,4.682,9.1,0.5,0.0,9.1,4.682,-4.8,-0.4,6.0,7.7
4.684,-4.8,-5.8,2.4,7.9,4.684,7.2,4.2,2.4,8.7,4.684,-5.5,-2.3,3.8,7.1
4.686,-3.3,-4.6,-6.4,8.6,4.686,8.4,1.0,0.0,8.4,4.686,-6.8,-2.7,8.1,10.9
4.688,-1.1,-5.1,-4.3,6.7,4.688,8.9,3.5,-3.1,10.0,4.688,-9.9,-4.8,2.9,11.4
4.690,-1.9,-5.3,-2.1,6.0,4.690,7.4,4.2,-3.1,9.1,4.690,-5.0,-3.7,7.9,10.1
4.692,-6.5,-5.5,-3.6,9.3,4.692,6.7,2.4,-5.2,8.8,4.692,-5.5,-3.0,4.1,7.5
4.694,-3.6,-4.8,-6.0,8.5,4.694,9.8,3.1,-4.0,11.1,4.694,-7.0,-3.4,6.9,10.4
4.696,-1.9,-4.1,-5.7,7.3,4.696,8.4,-0.2,-3.1,8.9,4.696,-6.0,-4.4,-4.0,8.5
4.698,-3.6,-2.3,-2.1,4.8,4.698,7.6,2.6,-3.6,8.8,4.698,-7.2,-6.2,0.5,9.6
4.700,-2.9,-7.8,-5.0,9.7,4.700,9.1,2.1,-2.6,9.7,4.700,-5.3,-3.7,2.4,6.9
4.702,-1.6,-5.8,-6.2,8.6,4.702,5.9,-0.2,-3.1,6.7,4.702,-7.5,-3.0,-2.9,8.5
4.704,-3.8,-5.1,-7.6,9.9,4.704,9.1,3.5,-1.7,9.9,4.704,-3.3,-4.8,-2.4,6.3
4.706,-3.3,-3.4,-9.3,10.5,4.706,9.4,0.1,-1.9,9.5,4.706,-5.0,-3.9,1.2,6.5
4.708,-5.8,-3.2,-3.3,7.4,4.708,12.0,4.5,-0.2,12.8,4.708,-8.2,-1.6,-0.9,8.4
4.710,-4.6,-5.8,-4.3,8.5,4.710,5.9,2.6,0.2,6.5,4.710,-1.1,-5.1,-1.2,5.3
4.712,-4.3,-4.6,-7.4,9.7,4.712,10.3,4.5,-2.9,11.6,4.712,-8.0,-3.7,-1.9,9.0
4.714,-3.6,-5.3,-11.0,12.7,4.714,6.2,1.5,-1.4,6.5,4.714,-5.0,-4.8,-0.2,7.0
4.716,-8.5,-3.2,-2.6,9.4,4.716,6.4,2.6,-2.4,7.3,4.716,-3.6,-3.7,-1.4,5.3
4.718,-4.6,-6.7,-0.7,8.1,4.718,5.9,1.9,-5.2,8.1,4.718,-3.3,-3.0,-4.5,6.4
4.720,-0.7,-8.5,-6.4,10.7,4.720,9.6,3.1,-2.1,10.3,4.720,-3.6,-6.2,-2.4,7.6
4.722,-6.3,-6.9,-3.3,9.9,4.722,7.9,1.0,-1.7,8.1,4.722,-5.8,-3.0,-0.5,6.5
4.724,-3.6,-3.0,-3.1,5.6,4.724,10.1,2.4,-1.4,10.5,4.724,-4.1,-2.3,-3.3,5.7
4.726,-6.8,-6.4,-2.1,9.6,4.726,7.2,2.6,-11.0,13.4,4.726,-9.0,-1.6,-1.4,9.2
4.728,-5.3,-8.3,-3.1,10.3,4.728,7.4,1.2,-5.2,9.2,4.728,-5.5,-3.4,-4.3,7.8
4.730,-4.6,-7.4,-6.4,10.8,4.730,9.4,0.8,-4.0,10.2,4.730,-4.1,-4.4,1.7,6.2
4.732,-5.8,-7.4,-5.5,10.9,4.732,3.2,1.2,0.7,3.5,4.732,-4.8,-2.0,-4.5,6.9
4.734,-7.0,-8.1,-4.3,11.5,4.734,6.2,2.6,-4.5,8.1,4.734,-4.6,-6.7,-1.9,8.3
4.736,-3.6,-6.0,-5.0,8.6,4.736,7.4,3.3,-2.1,8.4,4.736,-3.6,-5.3,-3.3,7.2
4.738,-7.2,-9.7,-1.2,12.2,4.738,7.9,1.0,-5.7,9.8,4.738,-8.7,-0.6,-5.7,10.4
4.740,-3.8,-10.4,-7.9,13.6,4.740,8.6,1.9,-1.9,9.0,4.740,-3.6,-7.6,0.2,8.4
4.742,-6.5,-9.5,-3.3,12.0,4.742,6.9,1.7,-0.9,7.2,4.742,-6.3,-3.2,-2.1,7.4
4.744,-3.1,-6.0,-6.0,9.0,4.744,9.4,1.9,-2.9,10.0,4.744,-2.6,-3.0,2.4,4.6
4.746,-6.8,-8.3,-6.2,12.4,4.746,9.4,2.1,-3.1,10.1,4.746,-3.8,-3.9,-3.3,6.4
4.748,-0.7,-6.7,-6.7,9.5,4.748,6.2,6.6,2.6,9.4,4.748,-4.1,-2.3,-3.3,5.7
4.750,-3.8,-9.5,-5.0,11.4,4.750,6.4,1.9,-0.2,6.7,4.750,-1.6,-8.3,-5.2,10.0
4.752,-3.3,-8.5,-5.0,10.4,4.752,9.8,5.4,3.8,11.9,4.752,-5.5,-2.5,-1.7,6.3
4.754,-2.6,-4.6,-5.0,7.3,4.754,8.6,1.7,4.1,9.7,4.754,-7.5,-6.7,-1.7,10.2
4.756,-4.6,-4.8,-10.5,12.4,4.756,10.6,5.9,-5.2,13.2,4.756,-1.1,-6.7,-3.6,7.7
4.758,-3.8,-6.7,-0.5,7.7,4.758,8.1,3.1,0.2,8.7,4.758,-7.0,-3.9,-3.8,8.9
4.760,-4.3,-7.8,-5.0,10.3,4.760,8.4,4.5,-2.9,9.9,4.760,-4.3,-7.1,-3.1,8.9
4.762,-2.1,-6.7,-4.8,8.5,4.762,10.6,2.8,0.7,11.0,4.762,-4.1,-5.8,-4.3,8.2
4.764,-4.1,-5.5,-8.6,11.0,4.764,10.8,5.2,-0.5,12.0,4.764,-4.3,-4.8,-0.5,6.5
4.766,-5.3,-7.8,-4.8,10.6,4.766,9.4,1.9,-3.6,10.2,4.766,-3.8,-4.8,-4.0,7.4
